IDREGRO;ID_PET_MES;LATITUDE;LONGITUDE;REG_ECO;ALTITUDE;P_TOT;P_SAISON;T_MA;ESSENCE;CL_DHP;TYPE_EQ;NOMREGRO;SUP_POND;TYPE_ECO;CL_DRAI;NB_TIGE;VOL_TIGE;ETAT
00006;LG0727412067;46.89141;-74.45346;4c;567.90200;1015.96900;438.87500;1.19700;BOP;022;EQ2;M                   BJ+R      B 2 VIN   C         MJ22;0.02930000;MJ25;31;2.10400;0.23520;10
00006;LG0727412067;46.89141;-74.45346;4c;567.90200;1015.96900;438.87500;1.19700;SAB;018;EQ2;M                   BJ+R      B 2 VIN   C         MJ22;0.02930000;MJ25;31;3.14400;0.12650;10
00006;LG0727412067;46.89141;-74.45346;4c;567.90200;1015.96900;438.87500;1.19700;SAB;030;EQ2;M                   BJ+R      B 2 VIN   C         MJ22;0.02930000;MJ25;31;1.13200;0.46610;10
00006;LG0727412067;46.89141;-74.45346;4c;567.90200;1015.96900;438.87500;1.19700;SAB;044;EQ2;M                   BJ+R      B 2 VIN   C         MJ22;0.02930000;MJ25;31;0.52800;1.13790;10
00006;LG0727415059;46.89955;-74.43462;4c;586.76500;1013.91200;429.68100;1.06800;BOJ;044;EQ1;M                   BJ+R      B 2 VIN   C         MJ22;0.02930000;MJ22;20;1.05600;1.24390;10
00006;LG0727415059;46.89955;-74.43462;4c;586.76500;1013.91200;429.68100;1.06800;BOJ;046;EQ1;M                   BJ+R      B 2 VIN   C         MJ22;0.02930000;MJ22;20;0.48000;1.38000;10
00006;LG0727415059;46.89955;-74.43462;4c;586.76500;1013.91200;429.68100;1.06800;SAB;018;EQ2;M                   BJ+R      B 2 VIN   C         MJ22;0.02930000;MJ22;20;3.14400;0.12200;10
00006;LG0727415368;46.89713;-74.43829;4c;586.76500;1013.91200;429.68100;1.06800;BOJ;078;EQ1;M                   BJ+R      B 2 VIN   C         MJ22;0.02930000;MJ22;20;0.16800;4.62140;10
00006;LG0727415368;46.89713;-74.43829;4c;586.76500;1013.91200;429.68100;1.06800;BOP;020;EQ2;M                   BJ+R      B 2 VIN   C         MJ22;0.02930000;MJ22;20;2.54800;0.18160;10
00006;LG0727415368;46.89713;-74.43829;4c;586.76500;1013.91200;429.68100;1.06800;BOP;028;EQ2;M                   BJ+R      B 2 VIN   C         MJ22;0.02930000;MJ22;20;1.30000;0.42950;10
00006;LG0727415368;46.89713;-74.43829;4c;586.76500;1013.91200;429.68100;1.06800;BOP;040;EQ2;M                   BJ+R      B 2 VIN   C         MJ22;0.02930000;MJ22;20;0.63600;1.02260;10
00006;LG0727415368;46.89713;-74.43829;4c;586.76500;1013.91200;429.68100;1.06800;BOP;056;EQ2;M                   BJ+R      B 2 VIN   C         MJ22;0.02930000;MJ22;20;0.32400;2.27040;10
00006;LG0727415368;46.89713;-74.43829;4c;586.76500;1013.91200;429.68100;1.06800;EPB;030;EQ2;M                   BJ+R      B 2 VIN   C         MJ22;0.02930000;MJ22;20;1.13200;0.47070;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;018;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.13480;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;030;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.50440;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;BOP;008;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;BOP;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;2.00000;0.02080;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;BOP;012;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.04320;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;BOP;014;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;2.00000;0.07160;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;BOP;016;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.10600;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;BOP;018;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.14720;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;BOP;020;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.19480;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;BOP;022;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.24960;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;EPB;016;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.09480;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;EPB;050;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;1.82880;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;ERE;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;140.00000;0.00000;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;ERE;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;30.00000;0.00000;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;PRP;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;PRP;010;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;3.00000;0.00000;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;PRP;016;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.00000;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;PRP;018;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;3.00000;0.00000;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;PRP;020;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.00000;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;SAB;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;30.00000;0.00000;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;SAB;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;SAB;012;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.03640;10
00007;000950030401;47.12183;-74.36864;4c;493.46700;1034.58100;459.81600;1.65200;SOA;012;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.00000;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOJ;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;30.00000;0.00000;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOJ;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOJ;006;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOJ;010;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;2.00000;0.02160;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOJ;012;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.04120;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOJ;014;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.06720;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOJ;022;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.23680;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOJ;032;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.60360;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOJ;054;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;1.99760;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOP;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOP;006;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOP;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;4.00000;0.02230;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOP;012;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;2.00000;0.04600;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOP;014;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.07600;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOP;016;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.11200;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOP;018;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.15520;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;BOP;020;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.20480;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;ERE;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;20.00000;0.00000;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;ERR;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;20.00000;0.00000;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;ERR;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;ERR;006;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;20.00000;0.00000;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;ERR;020;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;2.00000;0.17220;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;ERR;022;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.22160;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;ERR;024;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.27760;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;ERR;028;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.41080;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;SAB;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;60.00000;0.00000;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;SAB;006;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;30.00000;0.00000;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;SAB;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;3.00000;0.01680;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;SAB;012;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;2.00000;0.03740;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;SAB;014;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.06440;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;SAB;024;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.29120;10
00007;000950130301;47.04906;-74.35968;4c;474.59500;1050.32900;482.34800;2.15300;VIL;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;012;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.04040;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;016;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.09680;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;022;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;2.00000;0.22940;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;034;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.67400;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;036;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.77080;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;038;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.87400;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;BOP;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;2.00000;0.02040;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;EPB;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.01480;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;ERE;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;100.00000;0.00000;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;ERE;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;ERR;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;ERS;012;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;3.00000;0.03560;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;SAB;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;SAB;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;SAB;008;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;30.00000;0.00000;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;SAB;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;7.00000;0.01650;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;SAB;012;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.03680;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;SAB;014;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;4.00000;0.06320;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;SAB;016;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;2.00000;0.09560;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;SAB;018;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.13400;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;SAB;022;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.22920;10
00007;000950150201;47.07042;-74.43304;4c;585.67300;1015.35100;413.50600;1.02400;SAB;026;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.34840;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;014;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.06480;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;024;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.29680;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;026;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.36560;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;030;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.52560;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;032;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.61720;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;034;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.71600;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;040;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;1.05760;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;048;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;1.61360;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;BOJ;056;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;2.28120;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;EPB;022;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.23040;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;EPN;038;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;1.02800;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;ERE;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;120.00000;0.00000;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;ERE;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;30.00000;0.00000;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;ERS;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;1.00000;0.01840;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;SAB;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;SAB;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;10.00000;0.00000;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;SAB;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;2.00000;0.01740;10
00007;000950150301;47.07121;-74.43365;4c;585.67300;1015.35100;413.50600;1.02400;VIL;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ22;30;20.00000;0.00000;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;AUR;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;10.00000;0.00000;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;BOJ;016;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;2.00000;0.09460;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;BOJ;032;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;1.00000;0.57680;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;BOP;006;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;10.00000;0.00000;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;EPB;024;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;1.00000;0.28360;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;EPN;014;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;1.00000;0.07120;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;EPN;024;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;1.00000;0.32120;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;ERE;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;60.00000;0.00000;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;ERE;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;30.00000;0.00000;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;PRP;012;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;1.00000;0.00000;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;PRP;014;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;1.00000;0.00000;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;PRP;016;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;1.00000;0.00000;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;PRP;020;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;1.00000;0.00000;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;SAB;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;10.00000;0.00000;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;SAB;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;10.00000;0.00000;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;SAB;012;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;2.00000;0.03600;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;SAB;014;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;1.00000;0.06160;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;SAB;016;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;1.00000;0.09360;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;SAB;018;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;3.00000;0.13110;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;SAB;020;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;2.00000;0.17460;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;SAB;024;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;2.00000;0.27940;10
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;SAB;028;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;1.00000;0.40840;10
