"whole","newID_PE","latitudeDeg","longitudeDeg","year.y","occurred","lnDt","logDD","TotalPrcp","logPrcp","G_TOT","lnG_TOT","speciesThere","lnG_SpGr"
"whole",9203409101,47.749855,-70.882815,2016,0,2.56494935746154,6.77087406427621,1340.13333333333,7.20052439048248,0,0,0,0
"whole",9203409102,47.748495,-70.877548,2016,0,2.56494935746154,6.7844031934858,1340.03333333333,7.20044976825745,26.7701652379087,3.32396225153179,0,0
"whole",9203409301,47.916278,-70.782917,2016,0,2.56494935746154,6.9905392808182,1220.17142857143,7.10674664307845,35.9013158121067,3.6082472092754,0,0
"whole",9203409302,47.913186,-70.786246,2016,0,2.56494935746154,6.97653479437696,1224.20476190476,7.11004673821888,10.7660416743114,2.46521755836285,0,0
"whole",9203409401,47.949253,-70.733336,2016,0,2.56494935746154,7.14123381134885,1130.24761904762,7.03019201960105,9.87489043361062,2.38645650185371,0,0
"whole",9203409402,47.946099,-70.736488,2016,0,2.56494935746154,7.08936229483822,1149.82857142857,7.04736814192253,19.9696507268699,3.04307618892723,0,0
"whole",9203409501,47.983122,-70.649366,2016,0,2.56494935746154,7.08621024314799,1140.18571428571,7.03894643538876,1.40580380761918,0.877884071259756,0,0
"whole",9203409502,47.979918,-70.646323,2016,0,2.56494935746154,7.07496924097413,1146.96666666667,7.0448760553877,4.20256739756932,1.64915223404447,0,0
"whole",9203507301,47.415108,-70.507411,2016,0,2.56494935746154,7.39964561349126,1076.89047619048,6.98183297856881,19.1587444019216,3.00363815961287,0,0
"whole",9203507302,47.412039,-70.510973,2016,0,2.56494935746154,7.35763515794866,1107.80476190476,7.01013564411365,11.408297880837,2.51836543274572,0,0
"whole",9203507402,47.436167,-70.471908,2016,0,2.56494935746154,7.32900311846763,1123.08095238095,7.02383103796492,20.8131526463955,3.08251312026668,0,0
"whole",9203507501,47.499816,-70.53348,2016,0,2.56494935746154,7.3247771591274,1122.57619047619,7.02338149301558,23.0416429660157,3.17978745034403,0,0
"whole",9203507502,47.496592,-70.536652,2016,0,2.56494935746154,7.28573009479984,1148.4,7.04612494824691,13.1304584978763,2.64833264471043,0,0
"whole",9203507601,47.515861,-70.466361,2016,0,2.56494935746154,7.2851148141137,1121.89523809524,7.02277471104172,28.3352752820006,3.37879072641426,0,0
"whole",9203507602,47.512011,-70.466663,2016,0,2.56494935746154,7.26690216515265,1138.67142857143,7.03761744823228,12.5248034165614,2.60452528980705,0,0
"whole",9203507701,47.550204,-70.216542,2016,0,2.56494935746154,7.30787437657502,989.833333333333,6.8975365787878,19.1856081607024,3.00496988318976,0,0
"whole",9203507702,47.548997,-70.211471,2016,0,2.56494935746154,7.34936555753614,940.366666666667,6.84626987012815,23.3632289564078,3.19307498563419,0,0
"whole",9203507801,47.566589,-70.382444,2016,0,2.56494935746154,7.21325446548523,1153.4619047619,7.0505230512877,5.54251556918762,1.87832173511939,0,0
"whole",9203507802,47.563569,-70.379451,2016,0,2.56494935746154,7.21110152517125,1164.22380952381,7.05980988603188,16.34715956323,2.85342877905541,0,0
"whole",9203507901,47.599812,-70.265898,2016,0,2.56494935746154,7.27181290374459,1033.27142857143,6.94048519217648,18.8929491700665,2.99036535588476,0,0
"whole",9203507902,47.600516,-70.26005,2016,0,2.56494935746154,7.27934674963914,1022.36666666667,6.92987548006622,16.4887008786448,2.86155500832121,0,0
"whole",9203508001,47.616406,-70.31607,2016,0,2.56494935746154,7.25633420509946,1088.99047619048,6.99300637743143,12.4526253253451,2.59917427847595,0,0
"whole",9203508002,47.615073,-70.310721,2016,0,2.56494935746154,7.26960182709333,1069.24285714286,6.97470606683486,10.1394117496447,2.41048942786654,0,0
"whole",9203508101,47.633561,-70.599621,2016,0,2.56494935746154,7.23645075620549,1168.40476190476,7.06339464608279,47.5635847554488,3.88287396518493,0,0
"whole",9203508102,47.632753,-70.605096,2016,0,2.56494935746154,7.2393346124711,1162.51428571429,7.05834042617249,10.1886884158144,2.41490330507118,0,0
"whole",9203508201,47.650333,-70.465651,2016,0,2.56494935746154,7.31877161712863,1109.7,7.01184498750652,34.7905075546596,3.57768270614314,0,0
"whole",9203508301,47.733086,-70.497462,2016,0,2.56494935746154,7.18467969478096,1146.61904761905,7.04457293259781,1.91593954969991,1.07019208337594,0,0
"whole",9203508302,47.73173,-70.492524,2016,0,2.56494935746154,7.18865008424488,1151.30952380952,7.0486552898677,11.8645780854554,2.55447764966195,0,0
"whole",9203508401,47.78241,-70.56725,2016,0,2.56494935746154,6.77065835372071,1342.64761904762,7.20239877866029,3.01757828358934,1.39067930408731,0,0
"whole",9203508402,47.783507,-70.562219,2016,0,2.56494935746154,6.82555568340529,1333.48571428571,7.19555163061809,3.04915128975791,1.39850730107362,0,0
"whole",9203508502,47.802819,-70.246082,2016,0,2.56494935746154,7.14906052282618,1134.79047619048,7.03420331039902,0,0,0,0
"whole",9203508601,47.832944,-70.568321,2016,0,2.56494935746154,6.94606211313672,1307.71904761905,7.17603971354703,0,0,0,0
"whole",9203508602,47.830158,-70.564945,2016,0,2.56494935746154,6.92935833868175,1312.64285714286,7.17979783208017,0,0,0,0
"whole",9203508702,47.831729,-70.623708,2016,0,2.56494935746154,6.8349925554218,1323.49523809524,7.18803142369713,0,0,0,0
"whole",9203508801,47.865454,-70.314474,2016,0,2.56494935746154,6.94489736809106,1259.13333333333,7.13817893259364,2.24299897989269,1.17649851276845,0,0
"whole",9203508802,47.868323,-70.318488,2016,0,2.56494935746154,6.96777467566998,1217.52857142857,7.10457832197385,0,0,0,0
"whole",9203621001,47.714992,-70.083563,2016,0,2.56494935746154,7.14943080939107,1103.44761904762,7.00619475655712,15.9027812823797,2.82747818131027,0,0
"whole",9203621002,47.718207,-70.080629,2016,0,2.56494935746154,7.15295847909701,1094.22380952381,6.99780054114788,34.373996771443,3.56597699574339,0,0
"whole",9203621101,47.767204,-70.167107,2016,0,2.56494935746154,7.01366492955207,1172.30952380952,7.06673103408259,13.6218868411031,2.68251950489323,0,0
"whole",9203621102,47.766486,-70.161739,2016,0,2.56494935746154,7.05479913238333,1158.35238095238,7.05475391318325,20.8907272083924,3.08606313201505,0,0
"whole",9203621201,47.833602,-69.982827,2016,0,2.56494935746154,7.1752273554601,1041.95714285714,6.94885609177182,2.91643863509783,1.36518272940107,0,0
"whole",9203621202,47.829788,-69.982863,2016,0,2.56494935746154,7.17654209806376,1037.35238095238,6.94442695856222,0,0,0,0
"whole",9203621301,47.867181,-70.247985,2016,0,2.56494935746154,7.01448271711847,1189.59523809524,7.08136839219176,16.7423719190516,2.87595567251263,0,0
"whole",9203621302,47.8642,-70.244425,2016,0,2.56494935746154,6.93133228693861,1215.9619047619,7.10329073371457,23.9546243486681,3.21705914965933,0,0
"whole",9203621401,47.91647,-70.049538,2016,0,2.56494935746154,7.21167972697978,1082.39047619048,6.98692727802858,21.4915764383455,3.11314085859452,0,0
"whole",9203621402,47.913468,-70.052883,2016,0,2.56494935746154,7.21261047419107,1068.50476190476,6.97401553137516,0.470944373727195,0.385904625627055,0,0
"whole",9203621502,47.91862,-70.186153,2016,0,2.56494935746154,7.0597710284052,1174.10952380952,7.0682652871862,8.86355678054863,2.28884683181812,0,0
"whole",9203621601,47.933298,-70.015698,2016,0,2.56494935746154,7.17572468437691,1084.60476190476,6.98897092486824,1.9579190815335,1.08448600811102,0,0
"whole",9203621602,47.936243,-70.018959,2016,0,2.56494935746154,7.18143984179006,1076.87142857143,6.98181529080211,0.204282062299676,0.185883590462481,0,0
"whole",9203621701,47.94934,-70.099313,2016,0,2.56494935746154,7.09237577848269,1135.15238095238,7.03452217724964,15.092584171973,2.77835855544038,0,0
"whole",9203621702,47.948596,-70.093832,2016,0,2.56494935746154,7.1037135898793,1134.34761904762,7.03381297968322,20.9205401372768,3.08742410307535,0,0
"whole",9203621801,47.94984,-70.330119,2016,0,2.56494935746154,6.96383851184752,1229.57142857143,7.11442095559416,22.6582854100724,3.1637133880491,0,0
"whole",9203621802,47.953037,-70.333127,2016,0,2.56494935746154,6.96485324125948,1237.60476190476,7.12093314694438,7.32002869258873,2.11866570345562,0,0
"whole",9203621901,47.949991,-70.366522,2016,0,2.56494935746154,6.95790279817229,1305.27142857143,7.17416628937209,0.825158945419444,0.601667076622564,0,0
"whole",9203621902,47.953793,-70.366475,2016,0,2.56494935746154,6.99163895234194,1237.26666666667,7.12065992447609,17.2142195006667,2.90220258027904,0,0
"whole",9203622001,47.949347,-70.517414,2016,0,2.56494935746154,7.02923728511014,1242.21428571429,7.12465078039258,7.62452756053792,2.15461018582738,0,0
"whole",9203622002,47.947807,-70.522572,2016,0,2.56494935746154,7.03719707057637,1237.18571428571,7.12059449393348,12.6932320527019,2.61690170001888,0,0
"whole",9203622101,47.966297,-70.366075,2016,0,2.56494935746154,6.96656312541072,1239.61428571429,7.12255555030208,4.83779743212518,1.76435357366706,0,0
"whole",9203622102,47.967391,-70.371466,2016,0,2.56494935746154,6.92910665965508,1307.21904761905,7.17565729531158,6.58108683055624,2.02565657071603,0,0
"whole",9203622201,47.985537,-69.816845,2016,0,2.56494935746154,7.15391012317575,1039.25714285714,6.94626145119755,12.5015202880074,2.60280229303039,0,0
"whole",9203622202,47.989341,-69.816926,2016,0,2.56494935746154,7.12544014924507,1043.55714285714,6.95039048578185,26.3963282785022,3.3104089999804,0,0
"whole",9203622301,48.007607,-70.577067,2016,0,2.56494935746154,7.16727116833376,1113.67142857143,7.01541742955927,26.6252529935766,3.3187303179345,0,0
"whole",9203622302,48.01141,-70.576889,2016,0,2.56494935746154,7.11823999666364,1127.7,7.02793543923824,7.4854728157084,2.13835562084711,0,0
"whole",9203622401,47.999316,-70.600251,2016,0,2.56494935746154,6.96820285431444,1164.3380952381,7.05990804594264,0.162597054777357,0.150656342974969,0,0
"whole",9203622402,48.002739,-70.602529,2016,0,2.56494935746154,7.01634486130245,1156.28571428571,7.0529681763805,3.34881995900221,1.46990453450661,0,0
"whole",9203622501,48.033479,-70.632911,2016,0,2.56494935746154,7.04868837793573,1139.69047619048,7.03851199240884,11.5734113513299,2.53158437411474,0,0
"whole",9203622502,48.029702,-70.633124,2016,0,2.56494935746154,7.0332692007422,1143.50952380952,7.04185734207662,9.14664883615626,2.3171434870462,0,0
"whole",9203622601,48.049607,-70.53276,2016,0,2.56494935746154,7.10677981507231,1121.18571428571,7.02214207775897,0.444240836171682,0.367583810616132,0,0
"whole",9203622602,48.053421,-70.532736,2016,0,2.56494935746154,7.1186083730057,1118.36666666667,7.01962456655279,0.827613314680061,0.603010916016435,0,0
"whole",9203622701,48.102984,-70.595863,2016,0,2.56494935746154,7.26705677052275,1056.7,6.96290612344699,10.0091581766342,2.39872748792348,0,0
"whole",9203622702,48.099917,-70.599156,2016,0,2.56494935746154,7.26514330195291,1056.49047619048,6.96270782252469,4.34138652294982,1.67548526776174,0,0
"whole",9203709101,47.982958,-69.866484,2016,0,2.56494935746154,7.15527734013537,1055.97619047619,6.96222091711447,19.2694690495992,3.00911576621848,0,0
"whole",9203709102,47.979646,-69.863157,2016,0,2.56494935746154,7.15797466347694,1052.05238095238,6.95849818383792,25.952853990938,3.29408919122627,0,0
"whole",9203709201,47.986062,-69.967216,2016,0,2.56494935746154,7.17909017575385,1061,6.96696713861398,21.8483569058376,3.12887920691392,0,0
"whole",9203709301,48.000062,-70.065792,2016,0,2.56494935746154,7.18772554891988,1102.39047619048,7.00523626106249,5.0582123580992,1.80141476615032,0,0
"whole",9203709302,48.003882,-70.066015,2016,0,2.56494935746154,7.1978914804515,1092.39047619048,6.99612367131775,25.1906447083148,3.26540227479987,0,0
"whole",9203709401,48.016153,-70.202622,2016,0,2.56494935746154,7.19413114157028,1112.27142857143,7.01415953546723,10.8023074345062,2.46829505765227,0,0
"whole",9203709402,48.01731,-70.197078,2016,0,2.56494935746154,7.15910118824899,1135.00952380952,7.03439632090191,4.65574213784965,1.73267133665145,0,0
"whole",9203709501,48.017714,-70.231457,2016,0,2.56494935746154,7.12433639214351,1159.8619047619,7.05605622939463,2.18376032341844,1.15806298984053,0,0
"whole",9203709502,48.020794,-70.228051,2016,0,2.56494935746154,7.14605013406369,1152.81428571429,7.04996143679649,16.6583932204303,2.87121120691591,0,0
"whole",9203709601,48.084209,-70.100051,2016,0,2.56494935746154,7.22499615367546,1097.27619047619,7.00058619748028,13.1117715193746,2.64700930861286,0,0
"whole",9203709602,48.087183,-70.09657,2016,0,2.56494935746154,7.20048708006602,1107.9380952381,7.01025599502266,18.0034464801107,2.94462035640663,0,0
"whole",9203709701,48.133524,-69.882538,2016,0,2.56494935746154,7.16515301820126,1092.77142857143,6.99647234331682,29.9138627585764,3.43120471626166,0,0
"whole",9203709702,48.137305,-69.882001,2016,0,2.56494935746154,7.15527176345555,1103.90476190476,7.00660895672527,16.7640834658805,2.87717863601601,0,0
"whole",9203709801,48.168072,-70.465161,2016,0,2.56494935746154,7.11619893332803,1079.48095238095,6.98423560494597,12.6414350438259,2.61311185537292,0,0
"whole",9203709802,48.170969,-70.468775,2016,0,2.56494935746154,7.15622863820864,1079.59047619048,6.98433705949552,7.47420235206365,2.13702653108656,0,0
"whole",9203709902,48.180092,-70.449843,2016,0,2.56494935746154,7.09820639955599,1077.17619047619,6.9820982575333,4.28138210326625,1.66418782544673,0,0
"whole",9203710801,48.335123,-70.615063,2007,0,2.70805020110221,7.28799537089352,1121.55714285714,7.0224733048309,0.629123563835441,0.488042179312579,0,0
"whole",9203710802,48.337457,-70.619587,2007,0,2.70805020110221,7.30412998797713,1121.71428571429,7.02261340634104,20.460191570172,3.06619966401136,0,0
"whole",9203710901,48.350421,-70.632666,2007,0,2.70805020110221,7.31174628526285,1115.64761904762,7.01719033953905,13.8333356616438,2.69687705746882,0,0
"whole",9203710902,48.34667,-70.633061,2007,0,2.70805020110221,7.30249963255288,1116.9380952381,7.01834637697666,17.9406538969471,2.94131061181599,0,0
"whole",9203800101,46.949834,-71.349279,2016,1,2.56494935746154,7.34030579860927,1372.92380952381,7.22469791225723,25.8975211195303,3.29203413067124,1,2.43695142002862
"whole",9203800102,46.953121,-71.34645,2016,1,2.56494935746154,7.36862656118709,1347.72857142857,7.20617591469031,22.4151622670001,3.15338377265634,1,0.917622095040393
"whole",9203800201,47.00057,-71.299687,2016,1,2.56494935746154,7.24933350544145,1398.9619047619,7.24348574396014,18.2774632599403,2.95893670687128,1,0.166324057128243
"whole",9203800202,47.003603,-71.296287,2016,1,2.56494935746154,7.19262984263812,1386.38095238095,7.23445199940118,13.6374055234137,2.68358027448208,0,0
"whole",9203800301,47.082876,-71.483975,2016,0,2.56494935746154,7.09130227509472,1460.34761904762,7.2864297816003,15.2123628896782,2.78577409253221,0,0
"whole",9203800302,47.079673,-71.487259,2016,0,2.56494935746154,7.08480901689578,1452.73333333333,7.28120211839471,33.0201768974627,3.52695378676204,0,0
"whole",9203800401,47.117187,-70.74965,2016,0,2.56494935746154,7.30198769468036,1394.49523809524,7.24028779228598,28.845774663431,3.39604327750527,0,0
"whole",9203800402,47.113988,-70.752729,2016,0,2.56494935746154,7.30324861156275,1396.92857142857,7.24203122797739,20.0810437483845,3.04837423612788,0,0
"whole",9203800601,47.149742,-71.216053,2016,0,2.56494935746154,6.93666893557529,1465.19047619048,7.28974053087703,21.0434282463109,3.09301451875443,0,0
"whole",9203800602,47.145898,-71.216319,2016,0,2.56494935746154,6.92217932193344,1471.21904761905,7.2938466202013,25.2847550432439,3.26898911496772,0,0
"whole",9203800701,47.187444,-71.46137,2016,0,2.56494935746154,6.95502501350758,1431.54761904762,7.26651138912469,0,0,0,0
"whole",9203800702,47.190698,-71.458286,2016,0,2.56494935746154,6.95212753528684,1430.87619047619,7.26604225623004,22.7275174727778,3.16663544941578,0,0
"whole",9203800801,47.218095,-70.810502,2016,0,2.56494935746154,7.22957821970919,1390.21428571429,7.23721317662732,21.5785255128208,3.11699925600567,0,0
"whole",9203800802,47.21699,-70.815913,2016,0,2.56494935746154,7.22088229419338,1394.30476190476,7.2401511914607,24.4704738623875,3.23751989354494,0,0
"whole",9203800901,47.233889,-70.649584,2016,0,2.56494935746154,7.10110704853623,1430.5,7.26577931249016,32.2321955595059,3.50351915179103,0,0
"whole",9203800902,47.234696,-70.655015,2016,0,2.56494935746154,7.13349545614361,1414.70476190476,7.25467613947659,24.2345795240111,3.22821525724053,0,0
"whole",9203801001,47.266167,-70.665961,2016,0,2.56494935746154,7.03204619291549,1470.7619047619,7.29353584805952,5.17355514697759,1.82027487084032,0,0
"whole",9203801002,47.269964,-70.666704,2016,0,2.56494935746154,7.01725009377842,1481.87619047619,7.30106426017738,1.5623140266302,0.940910766857257,0,0
"whole",9203801101,47.266677,-70.983049,2016,0,2.56494935746154,6.81919204914085,1460.12857142857,7.28627977344741,14.7957822060251,2.75974295540994,0,0
"whole",9203801102,47.263504,-70.979932,2016,0,2.56494935746154,6.83430606415913,1467.5380952381,7.2913415106417,0.532126890655856,0.426656894687311,0,0
"whole",9203801201,47.266553,-71.283154,2016,0,2.56494935746154,7.06327644783158,1388.58095238095,7.23603760708621,12.1211676654373,2.57422677844582,0,0
"whole",9203801202,47.26766,-71.277729,2016,0,2.56494935746154,6.96867117490076,1413.67142857143,7.25394544927859,15.0256038458021,2.77418768358212,0,0
"whole",9203801301,47.266639,-71.299974,2016,0,2.56494935746154,7.03999834206644,1405.12857142857,7.24788408749464,13.8752562886151,2.69969918077,0,0
"whole",9203801302,47.269756,-71.303508,2016,0,2.56494935746154,7.04109081909548,1403.75238095238,7.24690420218826,23.1620005221674,3.18478117270847,0,0
"whole",9203801401,47.266642,-71.417154,2016,0,2.56494935746154,6.88595751987631,1418.97619047619,7.25769089793273,11.8385099350141,2.55244924285273,0,0
"whole",9203801402,47.269592,-71.413776,2016,0,2.56494935746154,6.82034382197117,1408.22380952381,7.25008447971359,22.6973817452482,3.16536456715424,0,0
"whole",9203801501,47.283056,-71.015681,2016,0,2.56494935746154,6.94569999524735,1440.84285714286,7.27298353879891,9.93338217643148,2.39182069406855,0,0
"whole",9203801502,47.286139,-71.019141,2016,0,2.56494935746154,7.01983318238749,1413.57142857143,7.25387470898135,10.2171661678211,2.41744529848053,0,0
"whole",9203801601,47.284053,-71.432001,2016,0,2.56494935746154,7.2869236711535,1308.47619047619,7.17661852576047,28.9615140783819,3.3999136940337,0,0
"whole",9203801701,47.299852,-70.966351,2016,0,2.56494935746154,6.86443512698073,1457.64761904762,7.28457919546137,0.377148198063455,0.320014837821465,0,0
"whole",9203801702,47.301133,-70.971706,2016,0,2.56494935746154,6.87082945436618,1457.96666666667,7.28479804993871,5.31987482481853,1.84369940176302,0,0
"whole",9203801801,47.29984,-71.282618,2016,0,2.56494935746154,6.89118299991695,1417.70476190476,7.25679447801247,6.05159102374776,1.95325326849027,0,0
"whole",9203801802,47.296552,-71.279915,2016,0,2.56494935746154,6.92313403640678,1421.9619047619,7.25979282010412,13.449413404421,2.67065381888469,0,0
"whole",9203801902,47.350652,-70.910345,2016,0,2.56494935746154,6.80693997374332,1452.40952380952,7.28097919680973,0,0,0,0
"whole",9203802001,47.37066,-71.069789,2016,0,2.56494935746154,6.82247487053415,1417.11904761905,7.2563812500072,0,0,0,0
"whole",9203802002,47.373761,-71.069493,2016,0,2.56494935746154,6.83245942208544,1417.69523809524,7.25678776022342,0,0,0,0
"whole",9203802101,47.400399,-71.070132,2016,0,2.56494935746154,6.80034504503869,1396.51904761905,7.24173802483324,46.696288413165,3.8648535838221,0,0
"whole",9203802102,47.404217,-71.070363,2016,0,2.56494935746154,6.74941528064574,1398.23333333333,7.24296481396918,0,0,0,0
"whole",9203802201,47.400157,-71.249817,2016,0,2.56494935746154,6.90316858569214,1386.06666666667,7.23422527864118,16.0252444910074,2.83469721263775,0,0
"whole",9203802202,47.401377,-71.244518,2016,0,2.56494935746154,6.90623746101234,1387.17619047619,7.23502544215074,21.5641079587353,3.11636050042289,0,0
"whole",9203802301,47.417031,-70.849746,2016,0,2.56494935746154,6.85891761368454,1443.45714285714,7.27479630892005,9.70273037079574,2.37049888375702,0,0
"whole",9203802302,47.418127,-70.844354,2016,0,2.56494935746154,6.8489577073307,1445.15238095238,7.27597004893294,0.4279241893271,0.356221773801625,0,0
"whole",9203802401,47.430623,-70.882313,2016,0,2.56494935746154,6.84112441168407,1434.4619047619,7.26854507861142,0.229022104446696,0.206218816139566,0,0
"whole",9203802402,47.427913,-70.886248,2016,0,2.56494935746154,6.83779510307238,1433.21904761905,7.26767827561533,48.4345229890164,3.90064902604627,0,0
"whole",9203802501,47.433403,-70.966298,2016,0,2.56494935746154,6.66045929653423,1406.63333333333,7.24895442139871,0,0,0,0
"whole",9203802502,47.432049,-70.971678,2016,0,2.56494935746154,6.64280338376978,1408.24285714286,7.25009800561061,31.3762246587382,3.4774243466012,0,0
"whole",9203802601,47.450829,-71.430861,2016,0,2.56494935746154,6.90881186345726,1356.19523809524,7.21243843903228,12.9814535437147,2.63773170448487,0,0
"whole",9203802602,47.44775,-71.427461,2016,0,2.56494935746154,6.91646013865982,1357.63333333333,7.21349826675157,11.8856071212803,2.55611096144833,0,0
"whole",9203802701,47.450203,-71.516708,2016,0,2.56494935746154,6.95072810166943,1361.04761904762,7.21600999031832,18.7350055994072,2.98239399284455,0,0
"whole",9203802702,47.446323,-71.516552,2016,0,2.56494935746154,6.953722869331,1362.37142857143,7.21698215773356,35.9032793075152,3.60830041722013,0,0
"whole",9203802801,47.499197,-70.799612,2016,0,2.56494935746154,6.86624108065838,1418.52380952381,7.25737203910896,11.0458853231152,2.48872313466215,0,0
"whole",9203802802,47.496416,-70.803454,2016,0,2.56494935746154,6.83485170944944,1433.04761904762,7.2675586575954,0,0,0,0
"whole",9203802901,47.499807,-71.416725,2016,0,2.56494935746154,6.95676764068609,1347.90476190476,7.20630663757036,28.0751765430246,3.36988477037338,0,0
"whole",9203802902,47.496789,-71.420619,2016,0,2.56494935746154,6.94057044710605,1348.88095238095,7.20703060352261,10.1329125798426,2.40990581837069,0,0
"whole",9203803002,47.53706,-71.279712,2016,0,2.56494935746154,6.73988592701394,1355.9,7.21222071946826,8.79602746106155,2.28197694237933,0,0
"whole",9203803101,47.549157,-70.766394,2016,0,2.56494935746154,6.91669614245585,1396.86666666667,7.2419869120869,8.11761702088027,2.2102084783735,0,0
"whole",9203803102,47.545398,-70.766701,2016,0,2.56494935746154,6.895810412746,1402.98571428571,7.24635789778812,0,0,0,0
"whole",9203803201,47.548147,-70.799815,2016,0,2.56494935746154,6.94965098258472,1380.00476190476,7.22984222880092,17.6046801975997,2.92341317259413,0,0
"whole",9203803202,47.551887,-70.799371,2016,0,2.56494935746154,6.9464240999442,1378.58571428571,7.22881340791833,3.19062113393988,1.43284896493771,0,0
"whole",9203803301,47.550121,-71.499647,2016,0,2.56494935746154,6.95321109219081,1348.45238095238,7.20671282935145,19.5073661532923,3.0207841461536,0,0
"whole",9203803302,47.548951,-71.505021,2016,0,2.56494935746154,6.94916909833952,1347.31904761905,7.20587200628455,11.1401268195376,2.49651623199669,0,0
"whole",9203803401,47.566207,-71.083159,2016,0,2.56494935746154,6.84646481053903,1367.62857142857,7.22083354920279,0,0,0,0
"whole",9203803402,47.563147,-71.079628,2016,0,2.56494935746154,6.7592276490249,1369.23333333333,7.22200625147606,26.2835851575446,3.30628524507142,0,0
"whole",9203803501,47.566726,-71.316746,2016,0,2.56494935746154,6.72764841081102,1354.33333333333,7.21106460731962,48.8019322498537,3.90805378347576,0,0
"whole",9203803502,47.565517,-71.311481,2016,0,2.56494935746154,6.75800877540605,1350.6,7.20830421714074,29.2295029273074,3.40881836562963,0,0
"whole",9203803601,47.582682,-71.13018,2016,0,2.56494935746154,6.78454863353648,1357.37619047619,7.21330884357964,5.86935901488547,1.92707079982683,0,0
"whole",9203803602,47.583706,-71.135867,2016,0,2.56494935746154,6.74536239196084,1364.8380952381,7.21879108903697,18.4826178995995,2.96952267828147,0,0
"whole",9203803701,47.580516,-71.487824,2016,0,2.56494935746154,6.93249434810082,1343.28095238095,7.20287037224756,7.26992028976397,2.11262487050837,0,0
"whole",9203803702,47.576734,-71.488257,2016,0,2.56494935746154,6.88881998972526,1343.52857142857,7.20305469424443,13.8597643098421,2.69865717845334,0,0
"whole",9203803801,47.617091,-71.182715,2016,0,2.56494935746154,6.85375154775982,1341.5380952381,7.2015720669564,40.3878831855605,3.72298816131581,0,0
"whole",9203803802,47.616089,-71.177259,2016,0,2.56494935746154,6.87269295534911,1341.67142857143,7.20167145042404,30.3492772901879,3.44519121386864,0,0
"whole",9203803901,47.666474,-71.316687,2016,0,2.56494935746154,6.81534232672937,1331.74285714286,7.1942437822707,34.4691422611514,3.56866308639986,0,0
"whole",9203803902,47.669353,-71.313001,2016,0,2.56494935746154,6.72291340600069,1336.04285714286,7.19746743228182,9.15513113632095,2.31797910842223,0,0
"whole",9203804001,47.683416,-71.41647,2016,0,2.56494935746154,6.78213266540831,1337.09523809524,7.19825480724657,11.1931215606128,2.50087198623341,0,0
"whole",9203804002,47.682298,-71.421824,2016,0,2.56494935746154,6.79806264189923,1338.94761904762,7.19963922546939,40.6232866500848,3.72865978589392,0,0
"whole",9203804101,47.700324,-71.39887,2016,0,2.56494935746154,6.82092830057446,1302.89047619048,7.1723405184811,17.298433818737,2.90681547250931,0,0
"whole",9203804102,47.699175,-71.393469,2016,0,2.56494935746154,6.83619278230381,1303.61428571429,7.17289590556728,14.4303757105044,2.73633801543083,0,0
"whole",9204100201,45.502782,-75.979291,2015,0,2.484906649788,7.64860359556141,960.561904761905,6.86751843069075,31.3145418431794,3.4755173407768,0,0
"whole",9204100202,45.499513,-75.976619,2015,0,2.484906649788,7.65074762256003,958.971428571429,6.86586128150055,24.9808059540091,3.25735803285555,0,0
"whole",9204100301,45.54767,-76.016096,2015,0,2.484906649788,7.52728923677457,1059.76666666667,6.96580403708871,10.6504459872244,2.45534446144415,0,0
"whole",9204100302,45.546595,-76.010818,2015,0,2.484906649788,7.50012797280643,1078.72380952381,6.98353396356183,9.28154097071977,2.33035014866862,0,0
"whole",9204100401,45.666556,-75.149191,2015,0,2.484906649788,7.58067059728061,981.790476190476,6.8893779212209,26.6746443278782,3.32051662676426,0,0
"whole",9204100402,45.66766,-75.143916,2015,0,2.484906649788,7.57383464744497,989.352380952381,6.89705056841804,26.2162286256535,3.30381343603171,0,0
"whole",9204100501,45.767179,-75.916409,2015,0,2.484906649788,7.55157965354417,1021.87619047619,6.92939561907693,16.6408199365243,2.87021553116078,0,0
"whole",9204100502,45.763358,-75.916367,2015,0,2.484906649788,7.54680699713229,1027.11904761905,6.93451312104804,10.9331547685283,2.47932064109544,0,0
"whole",9204100602,45.80121,-76.01082,2015,0,2.484906649788,7.52974909259938,1012.82857142857,6.92050226132827,24.5136581950038,3.23921392426395,1,0.606078844610923
"whole",9204100701,45.866428,-75.783175,2015,1,2.484906649788,7.44450620474199,1059.7380952381,6.96577707661277,27.7199063962008,3.3575904849895,1,1.54117334510949
"whole",9204100702,45.863231,-75.779882,2015,0,2.484906649788,7.44177134234522,1060.78095238095,6.96676066337008,31.1532296997974,3.47051290286356,0,0
"whole",9204100801,45.882486,-74.749632,2015,0,2.484906649788,7.51625581683066,1131.81428571429,7.03157718674777,15.0066419779432,2.77300375972126,0,0
"whole",9204100802,45.885725,-74.75246,2015,0,2.484906649788,7.49624011280602,1136.2380952381,7.0354781681986,16.3601115643426,2.85417513572898,1,0.614908116006254
"whole",9204100901,45.900054,-74.898891,2015,0,2.484906649788,7.49593472387895,1115.65714285714,7.01719887607757,11.2641804594462,2.50668285602797,0,0
"whole",9204100902,45.901435,-74.904076,2015,0,2.484906649788,7.50549489404354,1110.21904761905,7.0123126150347,5.15712069040849,1.81760924788223,0,0
