"TIGES_ID","TIGES_ID","IDENT","NUM_TIGE","X","Y","LONG_TIGE","LAT_TIGE","MSCR_ID","hvq2","coupe","cladhp","dhpcm","dhpcm2","essence","diffdhp","diffdhp2","marchand","hvq","ABCD","theorique","SumST","groupe"
"1978",1195,"PEG-84",13,9.665974886,-3.918396292,317136.572474886,5150727.08160371,"C","1",0,56,56.3,3169.69,"ERS",33.2,1102.24,1,"1","B",0,31.080290993,7
"1979",1196,"PEG-84",14,5.029851396,-15.3888497,317131.936351396,5150715.6111503,"R","1",0,60,60.5,3660.25,"ERS",37.4,1398.76,1,"1","A",0,31.080290993,7
"1980",1197,"PEG-84",15,1.406168696,-12.30994677,317128.312668696,5150718.69005323,"S","3",0,48,47.8,2284.84,"ERS",24.7,610.09,1,"3","D",0,31.080290993,7
"1981",1198,"PEG-84",16,-0.887144322,-11.48579013,317126.019355678,5150719.51420987,"C","4",0,16,15.7,246.49,"OSV",-7.4,54.76,0,"4","NC",0,31.080290993,7
"1982",1199,"PEG-84",17,-5.559509464,-11.55180741,317121.346990536,5150719.44819259,"S","1",1,44,44.3,1962.49,"ERS",21.2,449.44,1,"1","A",1,31.080290993,7
"1983",1200,"PEG-84",18,-1.176979052,-6.84961461,317125.729520948,5150724.15038539,"R","1",0,20,20.9,436.81,"HEG",-2.2,4.84000000000001,0,"1","NC",0,31.080290993,7
"1984",1201,"PEG-84",19,-2.293469409,-3.906519944,317124.613030591,5150727.09348006,"S","3",0,48,48.5,2352.25,"ERS",25.4,645.16,1,"3","D",0,31.080290993,7
"1985",1202,"PEG-84",20,-4.07428755,-6.486584691,317122.83221245,5150724.51341531,"M","4",0,22,22.3,497.29,"HEG",-0.800000000000001,0.640000000000001,0,"4","NC",0,31.080290993,7
"1986",1203,"PEG-84",21,-10.87549652,-10.53295663,317116.031003479,5150720.46704337,"S","4",0,30,30.6,936.36,"HEG",7.5,56.25,1,"4","D",0,31.080290993,7
"1987",1204,"PEG-84",22,-12.3965334,-3.383557254,317114.509966601,5150727.61644275,"R","1",0,42,42.8,1831.84,"ERS",19.7,388.09,1,"1","A",0,31.080290993,7
"1988",1205,"PEG-84",23,-6.899903281,-1.756625944,317120.006596719,5150729.24337406,"S","3",0,24,23.6,556.96,"HEG",0.5,0.25,1,"3","D",0,31.080290993,7
"1989",1206,"PEG-84",24,-12.67523282,1.179564704,317114.231267177,5150732.1795647,"S","3",1,28,27,729,"ERS",3.9,15.21,1,"3","C",1,31.080290993,7
"1990",1207,"PEG-84",25,-15.09750177,7.18497322,317111.808998226,5150738.18497322,"S","1",0,30,30.3,918.09,"HEG",7.2,51.84,1,"1","D",0,31.080290993,7
"1991",1208,"PEG-84",26,-11.95699228,8.202459116,317114.949507717,5150739.20245912,"R","1",0,56,55.8,3113.64,"ERS",32.7,1069.29,1,"1","A",0,31.080290993,7
"1992",1209,"PEG-84",27,-8.460877549,8.06657617,317118.445622451,5150739.06657617,"S","4",0,22,22.4,501.76,"ERS",-0.700000000000003,0.490000000000004,0,"4","NC",0,31.080290993,7
"1993",1210,"PEG-84",28,-4.472042453,13.50902425,317122.434457547,5150744.50902425,"R","1",0,16,15.1,228.01,"HEG",-8,64,0,"1","NC",0,31.080290993,7
"1994",1211,"PEG-84",29,-1.928473626,11.16467149,317124.978026374,5150742.16467149,"S","4",0,16,15.1,228.01,"HEG",-8,64,0,"4","NC",0,31.080290993,7
"1995",1212,"PEG-84",30,-2.73575813,2.82144067,317124.17074187,5150733.82144067,"S","1",0,24,24.5,600.25,"HEG",1.4,1.96,1,"1","C",0,31.080290993,7
"1996",1213,"PEG-84",31,5.713798899,-12.25328128,317132.620298899,5150718.74671872,"M","4",0,10,10.2,104.04,"ERS",-12.9,166.41,0,"4","NC",0,31.080290993,7
"1997",1301,"PEG-85",1,1.903030083,12.75885875,317226.889030083,5150716.39385875,"M","1",1,14,14.6,213.16,"SAB",5.5,30.25,1,"5","NC",1,31.964832585,3
"1998",1302,"PEG-85",2,0.258969551,14.35766467,317225.24496955,5150717.99266467,"C","2",0,10,10.9,118.81,"HEG",-12.2,148.84,0,"2","NC",0,31.964832585,3
"1999",1303,"PEG-85",3,1.99230615,15.09912634,317226.97830615,5150718.73412634,"R","1",0,28,27.8,772.84,"ERS",4.7,22.09,1,"1","C",0,31.964832585,3
"2000",1304,"PEG-85",5,7.10159686,15.35752982,317232.08759686,5150718.99252982,"M","1",1,20,19.1,364.81,"SAB",10,100,1,"5","NC",1,31.964832585,3
"2001",1305,"PEG-85",6,8.291825716,12.00473766,317233.277825716,5150715.63973766,"R","1",0,26,25.1,630.01,"ERS",2,4,1,"1","C",0,31.964832585,3
"2002",1306,"PEG-85",7,5.051371299,7.939253617,317230.037371299,5150711.57425362,"C","1",0,40,39.9,1592.01,"ERS",16.8,282.24,1,"1","B",0,31.964832585,3
"2003",1307,"PEG-85",8,5.728872486,7.070362087,317230.714872486,5150710.70536209,"S","4",0,32,32.4,1049.76,"HEG",9.3,86.49,1,"4","D",0,31.964832585,3
"2004",1308,"PEG-85",9,3.489973002,6.309056066,317228.475973002,5150709.94405607,"M","1",0,12,12.2,148.84,"SAB",3.1,9.61,1,"5","NC",0,31.964832585,3
"2005",1309,"PEG-85",10,7.842760535,6.025214285,317232.828760535,5150709.66021429,"M","3",0,12,11.6,134.56,"SAB",2.5,6.25,1,"6","NC",0,31.964832585,3
"2006",1310,"PEG-85",11,11.73799543,8.749232152,317236.723995432,5150712.38423215,"R","1",0,36,37,1369,"RL",27.9,778.41,1,"5","NC",0,31.964832585,3
"2007",1311,"PEG-85",12,10.97625632,6.643093948,317235.96225632,5150710.27809395,"S","4",0,12,12.2,148.84,"ERS",-10.9,118.81,0,"4","NC",0,31.964832585,3
"2008",1312,"PEG-85",13,13.27294735,5.506883742,317238.258947353,5150709.14188374,"M","4",0,20,19.4,376.36,"ERR",-3.7,13.69,0,"4","NC",0,31.964832585,3
"2009",1313,"PEG-85",14,2.225804402,2.172071538,317227.211804402,5150705.80707154,"M","1",1,22,22.4,501.76,"SAB",13.3,176.89,1,"5","NC",1,31.964832585,3
"2010",1314,"PEG-85",15,4.029015226,0.089085983,317229.015015226,5150703.72408598,"R","1",0,28,28.8,829.44,"HEG",5.7,32.49,1,"1","C",0,31.964832585,3
"2011",1315,"PEG-85",16,9.80213637,-1.979424813,317234.78813637,5150701.65557519,"C","1",0,28,28.5,812.25,"ERS",5.4,29.16,1,"1","C",0,31.964832585,3
"2012",1316,"PEG-85",17,10.99614635,-0.291145093,317235.982146349,5150703.34385491,"R","1",0,42,42.7,1823.29,"ERS",19.6,384.16,1,"1","A",0,31.964832585,3
"2013",1317,"PEG-85",18,16.02996677,-0.032640543,317241.015966768,5150703.60235946,"R","1",0,16,15.5,240.25,"AFN",-7.6,57.76,0,"1","NC",0,31.964832585,3
"2014",1318,"PEG-85",19,15.70301136,-3.553228704,317240.68901136,5150700.0817713,"C","1",0,20,20.1,404.01,"ERS",-3,9,0,"1","NC",0,31.964832585,3
"2015",1319,"PEG-85",20,13.12750591,-4.778021402,317238.113505912,5150698.8569786,"R","1",0,26,25.1,630.01,"ERS",2,4,1,"1","C",0,31.964832585,3
"2016",1320,"PEG-85",21,9.002547126,-4.534373743,317233.988547126,5150699.10062626,"R","1",0,10,9.9,98.01,"ERS",-13.2,174.24,0,"1","NC",0,31.964832585,3
"2017",1321,"PEG-85",22,7.300952643,-5.548422344,317232.286952643,5150698.08657766,"C","1",0,42,42.6,1814.76,"ERS",19.5,380.25,1,"1","C",0,31.964832585,3
"2018",1322,"PEG-85",23,10.54905745,-9.565301192,317235.535057451,5150694.06969881,"R","1",0,20,20.3,412.09,"ERS",-2.8,7.84,0,"1","NC",0,31.964832585,3
"2019",1323,"PEG-85",24,9.141682144,-9.988055245,317234.127682143,5150693.64694475,"R","1",0,12,12.3,151.29,"ERS",-10.8,116.64,0,"1","NC",0,31.964832585,3
"2020",1324,"PEG-85",25,3.748265131,-8.478408371,317228.734265131,5150695.15659163,"C","4",0,16,15,225,"ERS",-8.1,65.61,0,"4","NC",0,31.964832585,3
"2021",1325,"PEG-85",26,8.143613694,-12.64449113,317233.129613694,5150690.99050887,"R","1",0,18,18.5,342.25,"ERS",-4.6,21.16,0,"1","NC",0,31.964832585,3
"2022",1326,"PEG-85",27,3.569307884,-13.86803668,317228.555307884,5150689.76696332,"S","3",0,28,27.5,756.25,"ERS",4.4,19.36,1,"3","C",0,31.964832585,3
"2023",1327,"PEG-85",28,-0.391139858,-15.1049366,317224.594860142,5150688.5300634,"M","3",0,36,36.6,1339.56,"ERS",13.5,182.25,1,"3","D",1,31.964832585,3
"2024",1328,"PEG-85",29,-0.55156313,-10.2952357,317224.43443687,5150693.3397643,"C","3",0,40,39.7,1576.09,"ERS",16.6,275.56,1,"3","C",0,31.964832585,3
"2025",1329,"PEG-85",30,-0.548901419,-8.412110748,317224.437098581,5150695.22288925,"R","1",0,32,32.5,1056.25,"ERS",9.4,88.36,1,"1","C",0,31.964832585,3
"2026",1330,"PEG-85",31,-7.230895049,-15.29707674,317217.755104951,5150688.33792326,"R","1",0,12,12.1,146.41,"ERS",-11,121,0,"1","NC",0,31.964832585,3
"2027",1331,"PEG-85",32,-6.946225774,-8.542250728,317218.039774226,5150695.09274927,"R","1",0,62,62.6,3918.76,"ERS",39.5,1560.25,1,"1","A",0,31.964832585,3
"2028",1332,"PEG-85",33,-11.25340016,-12.60836964,317213.732599845,5150691.02663036,"C","4",1,18,17.2,295.84,"ERS",-5.9,34.81,0,"4","NC",1,31.964832585,3
"2029",1333,"PEG-85",34,-7.088761755,-5.078174552,317217.897238245,5150698.55682545,"C","4",0,20,20.4,416.16,"ERS",-2.7,7.29000000000002,0,"4","NC",0,31.964832585,3
"2030",1334,"PEG-85",35,-2.555444349,-1.909398905,317222.430555651,5150701.72560109,"R","1",0,24,23,529,"HEG",-0.100000000000001,0.0100000000000003,0,"1","NC",0,31.964832585,3
"2031",1335,"PEG-85",36,-13.77798479,-5.265893566,317211.208015207,5150698.36910643,"R","1",0,32,31.1,967.21,"ERS",8,64,1,"1","C",0,31.964832585,3
"2032",1336,"PEG-85",37,-13.34220206,-3.240145713,317211.643797942,5150700.39485429,"C","3",0,38,38.8,1505.44,"ERS",15.7,246.49,1,"3","C",0,31.964832585,3
"2033",1337,"PEG-85",38,-9.051264534,-0.582675154,317215.934735466,5150703.05232485,"S","3",1,40,40.1,1608.01,"ERS",17,289,1,"3","B",1,31.964832585,3
"2034",1338,"PEG-85",39,-9.596114468,2.553328636,317215.389885532,5150706.18832864,"M","3",1,30,30.2,912.04,"SAB",21.1,445.21,1,"6","NC",1,31.964832585,3
"2035",1339,"PEG-85",40,-7.205064533,1.597324351,317217.780935467,5150705.23232435,"S","3",1,44,43.4,1883.56,"ERS",20.3,412.09,1,"3","C",1,31.964832585,3
"2036",1340,"PEG-85",41,-6.937778673,4.700173091,317218.048221327,5150708.33517309,"R","1",0,20,19.7,388.09,"ERS",-3.4,11.56,0,"1","NC",0,31.964832585,3
"2037",1341,"PEG-85",42,-5.555936561,5.287765968,317219.430063439,5150708.92276597,"R","1",0,28,27.1,734.41,"ERR",4,16,1,"1","C",0,31.964832585,3
"2038",1342,"PEG-85",43,-6.771955205,13.14856352,317218.214044795,5150716.78356352,"C","4",0,14,14.5,210.25,"ERS",-8.6,73.96,0,"4","NC",0,31.964832585,3
"2039",1343,"PEG-85",44,-0.814131082,15.44856274,317224.171868918,5150719.08356273,"R","1",0,10,10.1,102.01,"ERS",-13,169,0,"1","NC",0,31.964832585,3
"2040",1344,"PEG-85",45,-0.436771435,12.20218549,317224.549228565,5150715.83718549,"S","3",1,56,55.5,3080.25,"ERS",32.4,1049.76,1,"3","C",1,31.964832585,3
"2041",1078,"PEG-89",1,1.926018575,3.777307566,317602.881718575,5151000.96430757,"M","3",0,26,25.5,650.25,"ERS",2.4,5.75999999999999,1,"3","C",1,29.671740477,8
"2042",1079,"PEG-89",2,4.180617677,14.67617238,317605.136317677,5151011.86317238,"C","1",0,38,37.6,1413.76,"ERS",14.5,210.25,1,"1","B",0,29.671740477,8
"2043",1080,"PEG-89",3,6.695105507,13.89071497,317607.650805507,5151011.07771496,"C","4",0,20,19,361,"ERS",-4.1,16.81,0,"4","NC",0,29.671740477,8
"2044",1081,"PEG-89",4,10.61025159,8.571590351,317611.565951593,5151005.75859035,"R","1",0,16,16,256,"ERS",-7.1,50.41,0,"1","NC",0,29.671740477,8
"2045",1082,"PEG-89",5,14.38754958,5.657739586,317615.343249575,5151002.84473959,"C","4",0,16,15.5,240.25,"ERS",-7.6,57.76,0,"4","NC",0,29.671740477,8
"2046",1083,"PEG-89",6,5.846675299,3.272061728,317606.802375299,5151000.45906173,"R","1",0,10,10.5,110.25,"ERS",-12.6,158.76,0,"1","NC",0,29.671740477,8
"2047",1084,"PEG-89",7,11.73105548,1.447320735,317612.686755481,5150998.63432074,"C","4",0,16,16.2,262.44,"ERS",-6.9,47.61,0,"4","NC",0,29.671740477,8
"2048",1085,"PEG-89",8,14.81038849,-2.500558514,317615.766088486,5150994.68644149,"R","1",0,22,22.2,492.84,"ERS",-0.900000000000002,0.810000000000004,0,"1","NC",0,29.671740477,8
"2049",1086,"PEG-89",9,14.54364369,-6.475247358,317615.499343686,5150990.71175264,"C","1",0,42,42.5,1806.25,"ERS",19.4,376.36,1,"1","A",0,29.671740477,8
"2050",1087,"PEG-89",10,11.24385427,-3.37688335,317612.19955427,5150993.81011665,"R","1",0,12,11.4,129.96,"ERS",-11.7,136.89,0,"1","NC",0,29.671740477,8
"2051",1088,"PEG-89",11,7.713839804,-3.756737345,317608.669539804,5150993.43026265,"S","3",1,34,34.6,1197.16,"ERS",11.5,132.25,1,"3","B",1,29.671740477,8
"2052",1089,"PEG-89",12,8.175337743,-5.689064315,317609.131037743,5150991.49793568,"S","1",1,44,43.8,1918.44,"ERS",20.7,428.49,1,"1","A",1,29.671740477,8
"2053",1090,"PEG-89",13,8.832620612,-8.386728392,317609.788320612,5150988.80027161,"R","1",0,16,15,225,"ERS",-8.1,65.61,0,"1","NC",0,29.671740477,8
"2054",1091,"PEG-89",14,9.830485415,-12.78821553,317610.786185415,5150984.39878447,"C","1",0,22,21.8,475.24,"BOJ",-1.3,1.69,0,"1","NC",0,29.671740477,8
"2055",1092,"PEG-89",15,7.736137482,-13.1420956,317608.691837482,5150984.0449044,"M","3",1,30,29.9,894.01,"ERS",6.8,46.24,1,"3","C",1,29.671740477,8
"2056",1093,"PEG-89",16,3.052097165,-12.72921062,317604.007797165,5150984.45778938,"C","1",0,40,39,1521,"ERS",15.9,252.81,1,"1","C",0,29.671740477,8
"2057",1094,"PEG-89",17,1.677153659,-10.35505942,317602.632853659,5150986.83194058,"S","4",0,22,22.4,501.76,"ERS",-0.700000000000003,0.490000000000004,0,"4","NC",0,29.671740477,8
"2058",1095,"PEG-89",18,0.523258345,-3.965627404,317601.478958345,5150993.2213726,"M","4",1,46,45.3,2052.09,"ERS",22.2,492.84,1,"4","A",1,29.671740477,8
"2059",1096,"PEG-89",19,-2.468437902,-8.821134526,317598.487262098,5150988.36586547,"C","1",0,26,25.5,650.25,"ERS",2.4,5.75999999999999,1,"1","C",0,29.671740477,8
"2060",1097,"PEG-89",20,-2.829174315,-12.45265725,317598.126525685,5150984.73434275,"R","1",0,16,15,225,"BOJ",-8.1,65.61,0,"1","NC",0,29.671740477,8
"2061",1098,"PEG-89",21,-4.122720947,-12.46595652,317596.832979053,5150984.72104348,"R","1",0,18,18.7,349.69,"OSV",-4.4,19.36,0,"1","NC",0,29.671740477,8
"2062",1099,"PEG-89",22,-6.917127628,-13.02750342,317594.038572372,5150984.15949658,"R","1",0,20,20.2,408.04,"ERS",-2.9,8.41000000000001,0,"1","NC",0,29.671740477,8
"2063",1100,"PEG-89",23,-9.132918566,-10.23856428,317591.822781434,5150986.94843572,"R","1",0,18,18.2,331.24,"ERS",-4.9,24.01,0,"1","NC",0,29.671740477,8
"2064",1101,"PEG-89",24,-10.59975258,-9.388868157,317590.355947422,5150987.79813184,"M","3",0,48,48.1,2313.61,"AFN",25,625,1,"3","C",1,29.671740477,8
"2065",1102,"PEG-89",25,-10.89221627,-9.945960217,317590.063483726,5150987.24103978,"R","1",0,10,9.8,96.04,"AFN",-13.3,176.89,0,"1","NC",0,29.671740477,8
"2066",1103,"PEG-89",26,-11.68586991,-9.610272854,317589.269830085,5150987.57672715,"R","1",0,18,17.2,295.84,"AFN",-5.9,34.81,0,"1","NC",0,29.671740477,8
"2067",1104,"PEG-89",27,-11.80141689,-8.764505662,317589.154283115,5150988.42249434,"R","1",0,46,46.6,2171.56,"AFN",23.5,552.25,1,"1","C",0,29.671740477,8
"2068",1105,"PEG-89",28,-13.03920753,-10.6724677,317587.916492466,5150986.5145323,"R","1",0,32,33,1089,"ERS",9.9,98.01,1,"1","C",0,29.671740477,8
"2069",1106,"PEG-89",29,-9.426954445,-8.132344674,317591.528745555,5150989.05465533,"R","1",0,40,39.2,1536.64,"ERS",16.1,259.21,1,"1","B",0,29.671740477,8
"2070",1107,"PEG-89",30,-5.343629967,-4.825517462,317595.612070033,5150992.36148254,"C","4",0,18,17.9,320.41,"ERS",-5.2,27.04,0,"4","NC",0,29.671740477,8
"2071",1108,"PEG-89",31,-5.756163422,-1.796519595,317595.199536578,5150995.39048041,"C","4",0,12,12.5,156.25,"ERS",-10.6,112.36,0,"4","NC",0,29.671740477,8
"2072",1109,"PEG-89",32,-7.098635425,-1.262329239,317593.857064575,5150995.92467076,"C","4",0,14,13.5,182.25,"ERS",-9.6,92.16,0,"4","NC",0,29.671740477,8
"2073",1110,"PEG-89",33,-10.05500399,-5.090166467,317590.900696005,5150992.09683353,"R","1",0,20,20.2,408.04,"OSV",-2.9,8.41000000000001,0,"1","NC",0,29.671740477,8
"2074",1111,"PEG-89",34,-12.99890277,-0.537239891,317587.956797227,5150996.64976011,"C","4",0,20,20.7,428.49,"ERS",-2.4,5.76000000000001,0,"4","NC",0,29.671740477,8
"2075",1112,"PEG-89",35,-12.45307845,1.473918964,317588.50262155,5150998.66091896,"R","2",0,10,9.1,82.81,"BOJ",-14,196,0,"2","NC",0,29.671740477,8
"2076",1113,"PEG-89",36,-9.260061816,3.146371747,317591.695638184,5151000.33337175,"R","1",0,50,50.1,2510.01,"ERS",27,729,1,"1","A",0,29.671740477,8
"2077",1114,"PEG-89",37,-2.472099313,1.249649945,317598.483600687,5150998.43664994,"R","1",0,12,11.9,141.61,"ERS",-11.2,125.44,0,"1","NC",0,29.671740477,8
"2078",1115,"PEG-89",38,-2.161731626,5.035604867,317598.793968374,5151002.22260487,"C","3",0,36,36.4,1324.96,"ERS",13.3,176.89,1,"3","C",0,29.671740477,8
"2079",1116,"PEG-89",39,-3.421954481,4.806269607,317597.533745519,5151001.99326961,"R","2",0,10,9.1,82.81,"ERS",-14,196,0,"2","NC",0,29.671740477,8
"2080",1117,"PEG-89",40,-12.20031788,7.817438436,317588.755382123,5151005.00443844,"C","4",0,10,10.5,110.25,"ERS",-12.6,158.76,0,"4","NC",0,29.671740477,8
"2081",1118,"PEG-89",41,-9.312257805,9.801645503,317591.643442195,5151006.9886455,"R","1",0,12,11.1,123.21,"ERS",-12,144,0,"1","NC",0,29.671740477,8
"2082",1119,"PEG-89",42,-9.615406813,10.67899114,317591.340293187,5151007.86599114,"R","1",0,18,18.9,357.21,"ERS",-4.2,17.64,0,"1","NC",0,29.671740477,8
"2083",1120,"PEG-89",43,-7.169624083,12.63793458,317593.786075917,5151009.82493458,"M","3",1,46,45.5,2070.25,"ERS",22.4,501.76,1,"3","D",1,29.671740477,8
"2084",1121,"PEG-89",44,-1.221879631,12.65113079,317599.733820369,5151009.83813079,"R","1",0,36,36.7,1346.89,"ERS",13.6,184.96,1,"1","B",0,29.671740477,8
"2085",1122,"PEG-89",45,-2.101331744,14.14476599,317598.854368256,5151011.33176599,"R","1",0,16,15,225,"ERS",-8.1,65.61,0,"1","NC",0,29.671740477,8
"2086",1123,"PEG-89",46,-1.234272365,16.54402224,317599.721427635,5151013.73102224,"C","4",0,12,12.5,156.25,"ERS",-10.6,112.36,0,"4","NC",0,29.671740477,8
"2087",1773,"PEG-90",1,1.641054667,14.25585633,318105.722054667,5151055.09685633,"R","1",0,30,30.2,912.04,"ERS",7.1,50.41,1,"1","C",0,25.336037182,7
"2088",1774,"PEG-90",2,2.70542287,13.29757824,318106.78642287,5151054.13857824,"R","1",0,12,13,169,"HEG",-10.1,102.01,0,"1","NC",0,25.336037182,7
"2089",1775,"PEG-90",3,3.533713821,16.22975559,318107.614713821,5151057.07075559,"R","1",0,16,16.2,262.44,"HEG",-6.9,47.61,0,"1","NC",0,25.336037182,7
"2090",1776,"PEG-90",4,6.920000861,13.76886662,318111.001000861,5151054.60986662,"M","4",0,22,22.5,506.25,"ERS",-0.600000000000001,0.360000000000002,0,"4","NC",0,25.336037182,7
"2091",1777,"PEG-90",5,7.88595287,11.41002398,318111.96695287,5151052.25102398,"M","3",1,36,35,1225,"ERS",11.9,141.61,1,"3","C",1,25.336037182,7
"2092",1778,"PEG-90",6,6.848059221,7.149411507,318110.929059221,5151047.99041151,"R","1",0,12,11,121,"HEG",-12.1,146.41,0,"1","NC",0,25.336037182,7
"2093",1779,"PEG-90",7,1.702240347,0.909548131,318105.783240347,5151041.75054813,"S","2",0,36,36.2,1310.44,"HEG",13.1,171.61,1,"2","D",0,25.336037182,7
"2094",1780,"PEG-90",8,11.96045585,1.546316846,318116.041455853,5151042.38731685,"R","1",0,32,31.7,1004.89,"BOJ",8.6,73.96,1,"1","C",0,25.336037182,7
"2095",1781,"PEG-90",9,12.11354335,0.801041498,318116.194543351,5151041.6420415,"M","4",0,10,9.8,96.04,"FNL",-13.3,176.89,0,"4","NC",0,25.336037182,7
"2096",1782,"PEG-90",10,14.48305251,2.845837295,318118.564052513,5151043.6868373,"R","1",0,12,11.3,127.69,"BOJ",-11.8,139.24,0,"1","NC",0,25.336037182,7
"2097",1783,"PEG-90",11,13.57561005,-3.658744561,318117.65661005,5151037.18225544,"R","1",1,18,17.9,320.41,"BOJ",-5.2,27.04,0,"1","NC",1,25.336037182,7
"2098",1784,"PEG-90",12,12.08401613,-7.590089209,318116.165016128,5151033.25091079,"R","1",1,10,10.1,102.01,"BOJ",-13,169,0,"1","NC",1,25.336037182,7
"2099",1785,"PEG-90",13,7.953025587,-6.962347593,318112.034025587,5151033.87865241,"R","1",0,16,15.9,252.81,"HEG",-7.2,51.84,0,"1","NC",0,25.336037182,7
"2100",1786,"PEG-90",14,7.544680524,-7.431412772,318111.625680524,5151033.40958723,"S","1",1,48,47.1,2218.41,"HEG",24,576,1,"1","C",1,25.336037182,7
"2101",1787,"PEG-90",15,10.28425124,-13.32227745,318114.36525124,5151027.51872255,"R","3",0,24,23.8,566.44,"HEG",0.699999999999999,0.489999999999999,1,"3","C",0,25.336037182,7
"2102",1788,"PEG-90",16,8.954849149,-12.95658816,318113.035849149,5151027.88441184,"R","1",0,22,21.1,445.21,"RL",12,144,1,"5","NC",0,25.336037182,7
"2103",1789,"PEG-90",17,6.894419737,-15.21042328,318110.975419737,5151025.63057672,"M","1",1,22,21.2,449.44,"SAB",12.1,146.41,1,"5","NC",1,25.336037182,7
"2104",1790,"PEG-90",18,2.874826023,-5.605834045,318106.955826023,5151035.23516596,"R","1",0,16,15.5,240.25,"AFN",-7.6,57.76,0,"1","NC",0,25.336037182,7
"2105",1791,"PEG-90",19,2.133686835,-8.300137378,318106.214686835,5151032.54086262,"R","1",0,18,17.7,313.29,"BOJ",-5.4,29.16,0,"1","NC",0,25.336037182,7
"2106",1792,"PEG-90",20,0.57209259,-7.728855676,318104.65309259,5151033.11214432,"R","1",0,12,12.2,148.84,"BOJ",-10.9,118.81,0,"1","NC",0,25.336037182,7
"2107",1793,"PEG-90",21,-2.279742972,-9.900927834,318101.801257028,5151030.94007217,"R","1",1,12,11.9,141.61,"ERS",-11.2,125.44,0,"1","NC",1,25.336037182,7
"2108",1794,"PEG-90",22,-2.038220618,-12.99107989,318102.042779382,5151027.84992011,"M","2",0,18,18.3,334.89,"FNL",-4.8,23.04,0,"2","NC",0,25.336037182,7
"2109",1795,"PEG-90",23,-5.38864262,-15.75388938,318098.69235738,5151025.08711062,"C","1",0,24,23.8,566.44,"RL",14.7,216.09,1,"5","NC",0,25.336037182,7
"2110",1796,"PEG-90",24,-8.828945226,-13.5349668,318095.252054774,5151027.3060332,"C","1",0,40,39.8,1584.04,"RL",30.7,942.49,1,"5","NC",0,25.336037182,7
"2111",1797,"PEG-90",25,-5.587937804,-6.550347403,318098.493062196,5151034.2906526,"R","1",0,22,21.7,470.89,"HEG",-1.4,1.96000000000001,0,"1","NC",0,25.336037182,7
"2112",1798,"PEG-90",26,-3.851296409,-6.260192966,318100.229703591,5151034.58080703,"M","4",0,40,39.8,1584.04,"ERS",16.7,278.89,1,"4","D",0,25.336037182,7
"2113",1799,"PEG-90",27,-4.724784707,-3.874081759,318099.356215293,5151036.96691824,"R","1",0,20,19.8,392.04,"HEG",-3.3,10.89,0,"1","NC",0,25.336037182,7
"2114",1800,"PEG-90",28,-2.372168445,-3.331803846,318101.708831555,5151037.50919615,"R","1",0,36,36.6,1339.56,"ERS",13.5,182.25,1,"1","B",0,25.336037182,7
"2115",1801,"PEG-90",29,-11.24390583,-8.721667373,318092.837094174,5151032.11933263,"R","1",1,10,10.7,114.49,"ERS",-12.4,153.76,0,"1","NC",1,25.336037182,7
"2116",1802,"PEG-90",30,-12.04518689,-11.01162443,318092.035813106,5151029.82937557,"R","1",0,12,11.2,125.44,"OSV",-11.9,141.61,0,"1","NC",0,25.336037182,7
"2117",1803,"PEG-90",31,-14.07652007,-6.997855588,318090.004479934,5151033.84314441,"C","4",0,16,16.7,278.89,"ERS",-6.4,40.96,0,"4","NC",0,25.336037182,7
"2118",1804,"PEG-90",32,-7.398872944,-0.129147808,318096.682127056,5151040.71185219,"S","3",0,48,47,2209,"ERR",23.9,571.21,1,"3","A",0,25.336037182,7
"2119",1805,"PEG-90",33,-7.747575076,0.19385677,318096.333424924,5151041.03485677,"M","4",0,20,20,400,"ERS",-3.1,9.61000000000001,0,"4","NC",0,25.336037182,7
"2120",1806,"PEG-90",34,-16.51382466,-0.451658195,318087.567175341,5151040.38934181,"R","1",0,10,9.1,82.81,"ERS",-14,196,0,"1","NC",0,25.336037182,7
"2121",1807,"PEG-90",35,-15.33974728,5.482358385,318088.741252722,5151046.32335838,"C","3",0,44,44.9,2016.01,"ERS",21.8,475.24,1,"3","C",1,25.336037182,7
"2122",1808,"PEG-90",36,-12.93386125,6.123016676,318091.147138752,5151046.96401668,"R","1",0,12,12.9,166.41,"ERS",-10.2,104.04,0,"1","NC",0,25.336037182,7
"2123",1809,"PEG-90",37,-9.3916676,3.823111259,318094.6893324,5151044.66411126,"S","4",0,10,10.2,104.04,"BOJ",-12.9,166.41,0,"4","NC",0,25.336037182,7
"2124",1810,"PEG-90",38,-10.62133024,12.37753788,318093.45966976,5151053.21853788,"S","4",0,14,14.6,213.16,"ERS",-8.5,72.25,0,"4","NC",0,25.336037182,7
"2125",1811,"PEG-90",39,-7.545947692,12.5337773,318096.535052308,5151053.3747773,"S","3",0,26,26.2,686.44,"HEG",3.1,9.60999999999999,1,"3","C",0,25.336037182,7
"2126",1812,"PEG-90",40,-6.593942425,14.33625904,318097.487057575,5151055.17725904,"R","1",0,12,11.1,123.21,"HEG",-12,144,0,"1","NC",0,25.336037182,7
"2127",1813,"PEG-90",41,-2.671725963,15.02429634,318101.409274037,5151055.86529634,"M","4",0,22,22.2,492.84,"ERS",-0.900000000000002,0.810000000000004,0,"4","NC",0,25.336037182,7
