y;distanceToConspecific;variance;trueDistanceToConspecific
0;61.95380240970307;2.1717063480244234;63.15853069855251
0;8.94427190999916;6.087980939283293;8.06225774829855
1;11.38975016839317;10.759894043075365;8.06225774829855
0;40.418595238387105;1.6229596236219823;40.11234224026316
0;11.535091962113466;5.570464682239228;10.770329614269007
0;9.121201730107;2.2610930030314065;8.06225774829855
0;7.759037512462064;2.39396746772802;9.0
0;78.7370829566721;1.37794232335974;79.51100552753688
0;92.65173215032125;2.1004818539550776;93.60555539069249
0;9.361991913989797;4.075906799423802;8.48528137423857
0;7.527381792163616;0.7245384926087789;8.06225774829855
1;6.810814087719432;2.3498765968991346;7.280109889280518
0;7.615773105863909;3.718454519161338;8.06225774829855
0;54.36693091758563;4.699223759799459;56.00892785976178
0;45.01523923356134;2.7184196903559186;44.721359549995796
0;8.400749425717247;1.3502985761494548;8.06225774829855
1;9.75352459885615;1.1674649708091003;8.06225774829855
0;95.22296635612628;1.5309808266300944;97.12363255150623
1;7.838120212990966;3.2322132569846658;7.615773105863909
0;5.244929731741557;4.311487688666403;8.06225774829855
0;90.4241207773127;1.7674540876484377;92.17917335276988
0;81.43694440044585;4.189875030855525;83.05419917138447
0;9.426827543481766;3.9971802981132556;8.246211251235321
1;4.090687810871676;5.878982805866539;8.06225774829855
0;88.64145511429548;1.2112400501383385;89.49860334105779
0;7.472334045110988;3.5426018519826994;8.06225774829855
0;75.98943689282925;1.693070351087379;76.32168761236873
1;8.506042577876585;6.43112912601571;9.219544457292887
0;61.022159285898645;2.8314309924133556;61.35144660071187
1;8.06225774829855;0.6817104818023901;8.06225774829855
0;9.50524623359008;2.064757833621665;8.0
0;62.35085395558574;1.1127724015009615;63.071388124885914
0;4.860995801483223;2.2818673740588054;7.810249675906654
0;10.352853071818272;14.038543265855253;8.06225774829855
0;82.94066520407657;1.5007188225241594;83.38465086573187
0;53.176402300079324;1.6039841109447812;53.150729063673246
0;19.209372712298546;1.8537613479675725;20.248456731316587
0;7.7608650042673375;4.0270856829224;8.246211251235321
0;48.47473166356082;2.1137875355816123;48.507731342539614
0;24.072245393644206;2.5489091379221507;23.769728648009426
0;20.073483415118112;2.3169932848153922;21.470910553583888
1;19.01139068728845;6.2687493749169425;19.849433241279208
0;96.42923437866774;1.7720195766108973;97.18538984847466
1;9.377512807702159;3.808852077622869;10.816653826391969
1;8.712008180751333;2.315317249261293;8.06225774829855
0;86.97300162031067;1.3507347853059515;87.36704184073076
0;13.054373699631043;2.4372045324336886;15.0
0;7.2890345935604985;4.256094823065583;8.06225774829855
0;6.284452035520636;1.9859107895743775;8.0
0;8.854225960687273;3.364557407184874;8.94427190999916
1;6.082762530298219;1.104773557834734;7.615773105863909
0;11.922237643156167;6.485346790984176;15.0
0;9.720441310391054;1.6739088068283834;7.810249675906654
0;6.874486189096247;4.411005730193031;8.06225774829855
0;66.74143846162738;1.5541264458426616;68.00735254367721
1;5.483882630459387;6.824497145560904;10.0
0;7.792257005077701;1.8982458519400693;8.06225774829855
1;10.295630140987;1.0773558828091236;8.48528137423857
0;52.299658186049754;0.5868343560714646;53.0
0;25.296658710588545;1.3566450596206459;26.1725046566048
0;16.51485703742828;6.154565177888432;17.4928556845359
1;11.936318807298552;7.046519310770269;8.54400374531753
0;6.260883218959944;2.2668553611696725;8.0
0;75.88447251842275;1.6042005051452308;76.4198926981712
0;54.3077228526635;2.555801426262375;55.326304774492215
0;81.97766016189236;2.628703758971802;82.37718130647589
0;6.31876232122073;3.6216577357642845;8.06225774829855
1;3.8961285025388506;3.902269107175577;8.0
0;7.0283795871985;6.238849565299011;8.06225774829855
0;6.252452187218128;2.820079438291895;8.06225774829855
1;11.873103292471388;3.3010133380278877;12.083045973594572
0;8.79721800141659;2.2861193426787305;7.810249675906654
1;22.385881316187874;4.900062016288482;24.20743687382041
0;75.67320951448966;1.1996665906904165;76.92203845452875
0;8.246211251235321;0.8645550320359757;8.48528137423857
1;49.80559389893274;3.6517025332025277;52.630789467763066
0;8.450994830823957;6.5512286643590425;7.810249675906654
0;46.90745093716468;2.178957306461298;47.01063709417264
1;7.206347618436649;5.928713309567995;8.06225774829855
0;8.06225774829855;0.791311698999391;8.06225774829855
0;38.77441963958951;3.298162029811385;42.05948168962618
0;29.523622215788603;1.6742125607476017;30.364452901377952
0;5.052822556001736;4.171607026123372;8.06225774829855
1;34.63310691897731;1.9693310351650544;35.17101079013795
0;95.98235093290769;1.5762592705437752;96.25487000666512
0;101.93954251793727;0.8898764785899601;102.25947388873072
0;34.40133502876269;0.610749186774348;35.77708763999664
0;9.758733310525502;4.925095449195141;7.810249675906654
0;7.2619379568476825;3.1729573569326046;8.48528137423857
0;9.416447002725912;2.3601598625127638;8.602325267042627
1;19.09848871144799;3.743933108626176;19.1049731745428
0;89.42886323746968;2.670686745389878;91.21403400793103
0;17.639415759804;3.223574811961027;15.811388300841896
1;11.40175425099138;1.4698353941214977;8.06225774829855
1;9.75352459885615;1.825800334231426;8.0
0;8.422326241847713;1.6590918392876925;8.06225774829855
1;31.72646370361023;1.6895316568565815;33.734255586866
0;42.089329265562384;2.703805438397111;41.97618372363071
0;60.17862990281121;2.8191752491532487;61.09828148156051
1;8.87992098626695;2.140165865020934;8.0
0;83.91519457595054;1.7946365530596828;84.38009243891595
1;17.677735919932662;6.486343972495321;18.35755975068582
0;6.016452396295618;2.3595574380095816;7.810249675906654
0;7.211102550927978;2.5104592538053496;8.06225774829855
0;8.848623105692733;4.010254044121681;8.06225774829855
0;8.866795038125568;3.248715270682957;8.06225774829855
1;6.977645113538958;4.248435239402677;7.810249675906654
0;86.93913188732749;0.21463524052220795;87.36704184073076
0;48.08270303238433;0.8859956409151744;49.09175083453431
0;10.985134790277835;4.073984227842162;15.811388300841896
1;6.296968188242198;1.8449550717099688;7.810249675906654
0;33.68082076477444;2.161463430852045;35.4400902933387
0;8.373885152741032;1.919663108546397;7.615773105863909
1;10.936021013348073;1.3088506765661096;8.06225774829855
0;6.627866279465186;2.9376214100390583;8.06225774829855
1;8.137416092383916;2.317929811872721;8.06225774829855
1;9.219544457292887;1.4701317233061548;8.06225774829855
1;7.049170334293965;2.156145480530553;8.06225774829855
1;28.600699292150182;2.5332533813919578;27.80287754891569
1;7.670646198761772;2.1899023602833267;8.06225774829855
0;12.489131411044797;4.195015074580294;12.806248474865697
0;61.5618420009169;1.9485707292640138;61.68468205316454
1;7.174226736308186;4.339651639019207;8.06225774829855
0;70.78147956662234;3.1856850713402776;71.16881339463234
0;7.615598451709144;2.33521498835087;8.0
1;13.122783809374946;17.89974768309537;9.486832980505138
1;10.464207415381193;2.162966352973389;9.486832980505138
0;8.465585055209216;3.393832100208812;8.0
0;14.70834358388845;3.480040085855168;16.64331697709324
0;57.902694938746976;2.056890399164107;59.30430001273095
0;7.944683459124094;0.5401649397790469;8.06225774829855
0;8.571503708604226;1.6746736702113723;8.0
0;7.129507987328149;2.36062711236162;8.246211251235321
0;40.34629103371639;1.954883631115064;41.97618372363071
0;44.326402944591;3.5093966075683247;44.94441010848846
1;40.29821569954362;2.2938111415530402;42.05948168962618
0;61.57317476607099;1.5207875469933374;61.84658438426491
0;10.217780870527092;3.5767269531281016;12.206555615733702
0;67.24657638068184;3.7091029656150534;69.0
0;86.80604377118998;1.7520135400820585;88.36288813749809
1;8.350781840372667;3.125547440706517;7.810249675906654
0;78.13934213947194;1.9623559760419154;78.77182237323191
1;7.527381792163616;3.2393595571971696;8.06225774829855
0;75.28612089887484;1.4754055083626425;76.79192665899195
1;7.895876892029113;3.8486546252920353;8.06225774829855
0;7.792257005077701;8.67906489275968;8.06225774829855
0;8.79721800141659;2.1682902180830284;7.810249675906654
1;17.13110940461888;3.3458704798161603;18.35755975068582
0;10.94736632091747;7.490524106637134;8.48528137423857
0;4.380224634929008;1.2244546791032755;7.615773105863909
0;37.65886422193396;1.7446427506432953;37.107950630558946
0;95.16892716373167;2.534980521355152;94.53041838477179
0;38.239635082362014;3.26829426759461;38.07886552931954
1;8.801502296158635;3.233599288759813;7.810249675906654
0;28.529135985666862;2.7704366818426718;30.805843601498726
1;8.905257813644054;3.2278245180558782;12.529964086141668
0;87.83292735249672;1.1360248930240013;88.29496021857646
0;60.73161659564725;2.369997060437148;62.297672508690084
0;49.13959029799919;0.47763401470846645;49.49747468305833
1;5.838093399212086;1.188796246384236;7.810249675906654
1;8.52854018760007;1.3611887922645014;8.246211251235321
0;92.00814806485408;1.382224283246144;94.19129471453293
0;76.09307626936061;0.43013877163812175;77.02596964660685
0;75.91402292986804;0.18054971320179133;76.79192665899195
1;6.84766287815954;4.99620738903796;8.246211251235321
0;61.98386886924694;1.7691463792029727;63.06346010171025
0;29.95956631331324;6.787580799440283;31.76476034853718
1;7.6524742663289365;5.485600638454104;8.06225774829855
0;54.88682630110266;2.478705225391072;54.70831746635972
1;52.83605856283832;4.038519887168866;53.46026561849464
1;5.95548399897593;4.224435943135586;10.295630140987
0;11.072370515548398;1.6189958344134667;8.06225774829855
1;8.854225960687273;3.1330162177458067;8.06225774829855
0;81.19093459948677;4.607016545086675;82.21921916437786
0;78.79444983466735;1.3919276416703457;80.36168241145776
0;8.417143966102532;3.9237550527436498;7.615773105863909
1;9.25391261596001;3.4963369817684278;9.848857801796104
0;85.89872704863087;1.41134636979797;86.33075929238663
0;93.64863969243684;1.5950122966880618;94.37160589923221
0;30.040444716410203;6.584323732189905;31.622776601683793
0;5.836751554131303;3.347290786969986;8.0
0;19.1049731745428;4.061761093236192;20.591260281974
0;31.44078095362594;2.823875728661747;36.05551275463989
0;94.04230393008211;1.0320892044177026;95.12623192369179
0;97.92145907658482;1.3084827329845663;98.2496819333274
0;11.075217489846983;6.907552416498526;8.06225774829855
1;7.379833907129901;6.224522866303383;8.06225774829855
0;6.077182485193499;2.4538756263862744;8.06225774829855
0;8.393745361376821;2.783172857077898;8.48528137423857
0;6.194573084957342;3.9137852231835297;8.06225774829855
0;64.55880100960023;1.9644147291218208;65.06919393998976
1;8.299569676928078;2.119118830922511;8.06225774829855
0;45.84160429510648;2.720761574223987;46.2709412050371
1;5.797635063986355;5.638501590241973;7.810249675906654
0;100.30959561072474;2.0222276118988;99.46356116689167
0;7.1902861879864135;3.500437717487009;8.06225774829855
0;10.94736632091747;3.540721312818001;12.206555615733702
0;10.376509405389639;5.674323564259718;8.06225774829855
0;94.20043353762972;1.0003092837389018;95.02105029939419
0;94.59877584620806;2.0524120154908623;95.35197952848173
0;87.86230894342691;1.0443498323583285;88.45903006477066
0;27.950729733675065;2.982313319905669;29.0
1;21.176890374201456;5.057103807563986;23.769728648009426
0;7.174226736308186;1.6727060031255305;8.0
1;7.759037512462064;2.056160539229954;8.0
0;9.072760641000317;3.206980510231394;8.246211251235321
0;8.023202329245386;4.346627980905835;8.06225774829855
0;15.097789516810547;2.5670879424019426;16.55294535724685
1;8.045863207913264;1.722978005899349;7.615773105863909
0;9.184156862497854;2.622438953365089;7.810249675906654
0;10.284558349370414;4.18628179765754;9.433981132056603
0;7.950032414655419;3.5434934387146253;8.06225774829855
0;29.320822699890655;2.341147779677189;28.635642126552707
1;8.465585055209216;2.199008246857755;8.246211251235321
1;7.54099067422513;5.162133181853909;7.615773105863909
0;47.22994225194634;0.5145485209132891;48.662100242385755
0;8.854225960687273;5.49371539496935;7.615773105863909
1;8.50854857621337;0.273851485428367;8.06225774829855
0;45.00020967770302;1.6519752362713123;44.77722635447622
1;7.995895622568684;1.266889315610932;7.615773105863909
0;68.83973285053413;2.4604364229876716;70.03570517957252
0;29.968262884670207;3.973475672815052;30.4138126514911
0;92.87848594017268;0.5806042249505173;92.77930803794561
0;8.84843016486118;2.7034895967571217;8.06225774829855
0;37.03979077544272;2.5026366936069735;40.049968789001575
1;13.841373242815134;1.9949747396205015;11.180339887498949
1;26.02503596046147;2.6215492784661496;27.073972741361768
0;28.755452259745585;5.244366498765192;30.805843601498726
0;98.27922493763016;1.1363841987969392;99.04544411531506
0;44.514857341204895;2.0510942803352465;45.17742799230607
1;9.228714523791243;8.778219980382655;10.04987562112089
0;89.04315347287232;0.38154835064848397;89.81091247727082
0;9.057010070526985;3.843340297260322;8.06225774829855
0;28.85537369510439;2.984104971109861;30.0
1;6.607176464629882;2.638673137207106;8.246211251235321
0;48.94876862050591;5.112569987927784;52.20153254455275
1;7.6524742663289365;2.7854322064302455;7.615773105863909
0;43.72441197332165;2.213343747262189;44.01136216933077
0;7.944683459124094;2.752880135777772;8.06225774829855
0;11.307904032756294;1.441763008319049;8.54400374531753
0;14.964731436793873;4.296930260261497;17.0
0;67.56863370472708;2.303672664612446;69.85699678629192
0;22.768764195471405;4.309839086605364;24.331050121192877
0;5.585309363004806;2.9760656032184163;8.06225774829855
0;102.00540558824503;1.424935347313619;104.0768946500615
0;82.9822619014957;2.2065880790938524;83.81527307120105
1;4.123105625617661;6.155654570712209;8.0
1;42.091360735160634;1.9670823105901947;42.1070065428546
0;6.525686621407568;2.7751621072163988;8.06225774829855
0;45.91417811738485;1.5342913161463057;45.65084884205331
0;8.373885152741032;1.3125287065590818;8.06225774829855
0;7.944683459124094;3.42992982001094;7.810249675906654
0;12.152162636923828;1.2460027674203025;7.615773105863909
0;45.73003429579986;3.416146531093829;47.853944456021594
0;53.714166976318026;2.5722017212828687;55.54277630799526
1;7.174226736308186;1.52472597549108;8.06225774829855
0;10.337790761882825;3.5276325702219076;7.280109889280518
0;65.20356728534983;1.8947598282786864;66.75327707311455
0;99.95163766019316;0.7846150812151148;100.2845950283492
0;7.995895622568684;2.782717326757669;8.0
0;7.472334045110988;1.1507839260074901;8.602325267042627
0;5.899061796531774;4.313603875985877;7.810249675906654
1;5.585309363004806;3.34831807851359;8.0
1;6.810814087719432;1.9607327131380217;7.280109889280518
0;8.460107487106686;2.360428189307264;7.280109889280518
0;40.02253423065215;3.210720413897605;40.01249804748511
0;10.730281837134257;7.4670083381205306;13.0
1;8.760449269858016;4.111674897008421;7.280109889280518
0;5.785106181569032;2.6965371216688174;8.06225774829855
0;89.48493852837028;1.8822577093230684;91.21951545584969
0;7.604662775601946;4.031064404122577;8.06225774829855
1;7.2890345935604985;2.91747099199403;8.06225774829855
0;48.019131266635;0.8312436073282738;48.46648326421054
1;11.247677805846868;1.841949054405388;10.0
1;28.593780375384622;2.119544881056214;29.832867780352597
1;6.477194229250465;2.739931998069486;8.06225774829855
0;12.904515419682543;2.696898026842095;10.295630140987
0;67.03166106642236;2.808116119463108;67.77905281132217
0;50.83121402505772;2.5862180851032894;53.36665625650534
0;7.89882025121083;3.272009637325995;8.06225774829855
1;9.901607725758742;2.819128158205861;10.0
0;42.743063708242616;2.3262945078859376;42.941821107167776
0;18.270711529032805;3.364183597193728;16.401219466856727
1;10.542056685841102;1.744405755529324;8.06225774829855
0;42.5440947723653;0.7479343465918487;44.27188724235731
1;6.016452396295618;4.491007507286722;9.055385138137417
0;76.87171564917148;3.1809359253433755;79.05694150420949
1;6.016452396295618;2.7818363956351435;7.615773105863909
0;9.041652069806043;3.0382543959654087;8.06225774829855
0;7.255863207913267;3.999461658512152;8.06225774829855
1;4.632795169205518;7.157067687004039;8.06225774829855
1;7.856292145423802;4.076313036533912;7.810249675906654
0;46.69026108702393;2.332849373295977;47.01063709417264
0;8.94427190999916;2.393807980187541;8.06225774829855
0;7.705690243471433;3.6260048495902395;8.06225774829855
0;9.111694836024071;4.36030773428191;7.810249675906654
0;10.0;2.1429689157935163;8.06225774829855
0;46.524368303730824;5.273147785526671;48.30113870293329
0;9.219544457292887;0.97955673226382;8.0
1;8.712008180751333;1.2572243845852678;8.94427190999916
0;10.010275374200127;4.1243336727636795;10.295630140987
1;10.44030650891055;5.040297052388441;10.04987562112089
0;36.254565252202404;2.0334733077022973;36.61966684720111
0;101.69483430606542;0.7973195033907325;102.18121158021175
0;11.80978893507398;3.8307132583468033;14.142135623730951
0;100.3535182139213;1.79646076157581;100.2845950283492
0;13.484286572415305;6.914080425135305;10.04987562112089
1;8.197770162128638;3.5660723475599676;8.246211251235321
0;105.07875949284448;2.2823196830659747;104.29285689825551
0;20.557739608676115;2.4356147241481394;21.95449840010015
0;88.11951312905656;0.7494344802698195;88.86506625215557
1;7.174226736308186;1.9377590239199383;8.06225774829855
0;86.18171419926826;2.3443067743449157;86.97700845625813
1;9.739606945431369;0.9462206551896039;8.06225774829855
0;59.15802570246602;0.7607274317125973;60.207972893961475
0;46.762400202102306;3.1657819936977702;48.83646178829912
1;5.0;9.169006161317606;9.219544457292887
0;63.57265722262177;2.0265231319058494;63.788713735268246
0;72.429220067373;2.490541223918827;72.11102550927978
1;10.06533151059735;3.606686463372268;8.06225774829855
0;99.80346703964449;0.9497174232506983;100.43903623591775
0;73.46697151883576;2.0197836322713028;75.66372975210778
0;103.10479087846713;2.6332494410539384;102.3132444994293
0;31.04747752872669;1.7354608221942043;31.38470965295043
0;48.38773660049729;0.6298032403626002;49.16299421312742
0;6.382434422597545;5.6405930829947035;7.810249675906654
0;10.18922514643046;2.3297797822014967;12.36931687685298
0;9.373218382014972;2.4124792662348016;7.810249675906654
0;7.527381792163616;1.1979217667133024;8.06225774829855
0;23.75952209379067;6.7876749769345555;26.1725046566048
0;55.49467684877471;1.728369282213798;55.362442142665635
0;98.22140008545006;1.5583201372825182;98.2700361249552
0;64.6000044404593;2.8585221164273578;65.0
0;6.627866279465186;2.032777586578461;8.06225774829855
0;7.527381792163616;4.718684736463286;8.06225774829855
0;10.191314537168163;6.982720695141747;11.40175425099138
0;7.50920985973078;3.4094025783589363;8.0
0;9.041652069806043;2.7542486670220403;10.198039027185569
0;38.17542839988054;0.957668326292591;40.024992192379
1;7.052353288074234;1.2285515422272333;8.06225774829855
0;14.820359546662774;4.696456879931914;11.0
0;18.617695794146048;6.090592667158531;19.849433241279208
0;9.639910000365983;1.9866565242069318;8.06225774829855
0;97.04638066409278;1.100987138252575;96.74709297958259
0;21.29704137208626;1.2183274833787763;22.80350850198276
0;16.959252337982374;2.85384365010142;18.027756377319946
0;69.30854332546859;0.3823046549871887;70.09279563550022
0;8.450994830823957;2.0785617725106507;8.06225774829855
0;45.79098559305408;3.042485838754534;47.53945729601885
0;10.767540049462209;4.093820621212428;8.246211251235321
0;22.7558001211003;1.1524914126645116;23.323807579381203
1;6.260883218959944;2.324688959387751;7.810249675906654
1;7.2619379568476825;3.384083203961662;8.06225774829855
0;6.923160368891501;2.507938350764343;8.0
0;57.10173911643876;2.4902103924955665;57.28001396647874
1;9.358633628972118;1.613201086334324;8.06225774829855
0;21.652758860367445;1.7757327412059716;23.600847442411894
0;80.19660466151055;3.128645488595048;81.2219182240853
1;9.055385138137417;1.7613047454828332;8.246211251235321
0;44.72710104072245;1.3393284613245275;45.27692569068709
1;9.041652069806043;2.871770821404374;8.0
0;5.823710202565788;3.217895221352113;7.810249675906654
0;32.38479250872801;2.677978295276332;32.64965543462902
0;77.62862080572333;1.6193774362194369;78.5175139698144
0;48.23513563839479;2.0885889578889403;49.040799340956916
0;5.072944375013352;2.6098114979168114;7.810249675906654
0;67.57813803867555;1.8312099977585623;67.26812023536856
1;7.6524742663289365;2.6481103840497573;8.06225774829855
0;97.57228050208246;1.8500847254853285;98.32598842625484
0;95.06912811921848;3.120110091400239;96.317184344228
1;5.585309363004806;1.0486547753052415;8.246211251235321
0;88.75735087016855;0.7610296750852092;89.45389874119518
0;57.73838578952128;4.091969186333603;59.464274989274024
0;26.832297640887607;0.7248953926227791;28.319604517012593
0;7.453619521319746;3.3180260890270445;8.94427190999916
0;7.838120212990966;4.510569347909016;8.06225774829855
1;8.045863207913264;5.462465581300951;8.06225774829855
0;99.75671784960385;1.9845228216931163;100.60318086422517
0;33.84268765045499;5.258976305945971;35.510561809129406
0;4.9339401764965745;8.909866486672984;9.219544457292887
0;84.76928834674086;1.203928522418758;85.61541917201598
0;7.357289940458685;6.699268031574223;11.180339887498949
1;6.8984982840792455;2.2375164533819776;7.810249675906654
0;51.272226469383206;1.8319240625633249;51.478150704935004
1;9.429651020870574;4.522898640961308;8.06225774829855
1;6.607176464629882;3.058244039714218;8.06225774829855
0;82.81379829476973;1.4636127330351107;83.60023923410746
0;54.346632610142976;1.600288048136477;55.154328932550705
0;63.179340099008805;1.1893874947289436;63.56099432828282
0;44.677114091068184;2.7808669298320834;45.17742799230607
1;10.036741707559056;1.0085875344491544;8.06225774829855
1;6.842822715857317;2.6075111107625624;8.06225774829855
1;36.58665214817692;3.578210065085297;38.2099463490856
1;11.638629883818997;6.075262479131439;13.038404810405298
0;37.89037623119395;3.2328941632493575;39.0
1;10.437741082022264;2.572033245310836;8.06225774829855
0;16.368987764224045;1.874012285888179;18.110770276274835
1;9.79448004042046;3.86438286972477;8.06225774829855
1;39.44214184579655;0.5509739110729411;41.14608122288197
0;7.2619379568476825;2.8007275956338304;8.0
0;9.75352459885615;2.321761119834216;8.246211251235321
1;6.607176464629882;1.567820533149998;8.0
0;46.82431984621842;3.4672401382533082;49.47726750741192
