"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
7100808702,4086,"ERS",0,0,TRUE,0.447495640880661,7,8.72098266654893,21.2467089259523,0,0.223747820440331,1567.1119047619,897.980952380952,-37.5333333333333,194.190476190476,7.3569896531833,1.94591014905531,6.80014885692017,3.10219408423163,2.27428671074393,14,2.70805020110221,1,0.707106781186547,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0.201918133811216,0
7100808801,4091,"ERS",0,0,TRUE,6.30496382126171,14,0.453665614132451,17.7979274157037,0,3.15248191063086,1677.54761904762,920.538095238095,-36.7666666666667,186.238095238095,7.42508825535657,2.63905732961526,6.82495838519222,2.93374661991305,0.374088376137535,6,1.94591014905531,1,-1.83690953073357e-16,0,0,0,1,0,0,1,0,22,0,0,1,0,0,1,1.42370620623595,0
7100808802,4094,"ERS",0,0,TRUE,6.07924102195838,7,1.83290332887471,5.62879155743683,0,3.03962051097919,1687.61904761905,875.257142857143,-37.2238095238095,186.857142857143,7.43107396699559,1.94591014905531,6.77451772073509,1.89142251872156,1.04130209703098,1,0.693147180559945,0,0.766044443118978,0,0,1,0,0,0,0,1,8,0,0,0,0,0,1,1.39615075463514,0
7100808901,4096,"ERS",1,1,TRUE,0,7,10.2381559337379,2.03433832283207,1.25534115446631,0,1633.0619047619,876.933333333333,-37.247619047619,191.380952380952,7.39821200086304,1.94591014905531,6.77643097275909,1.10999338520129,2.41931476817106,5,1.79175946922805,1,-0.965925826289068,0,0,0,1,0,0,0,0,8,0,0,0,0,0,1,0,0.813301249523433
7100808902,4103,"ERS",0,0,TRUE,0.422862954121674,12,1.37381846741482,20.4889528509156,0,0.211431477060837,1841.90238095238,919.214285714286,-32.4380952380952,176.095238095238,7.51855421918527,2.484906649788,6.82351926787841,3.06753898219478,0.864499826294401,2,1.09861228866811,0,6.12303176911189e-17,0,1,0,1,0,0,0,1,45,0,0,0,0,0,1,0.191802699262822,0
7100809001,4104,"ERS",0,0,TRUE,0,7,26.4146877459697,0,17.8674351531643,0,1703.55952380952,983.295238095238,-36.7714285714286,184.238095238095,7.44047517855662,1.94591014905531,6.89090941899521,0,3.311078918894,13,2.63905732961526,1,0.207911690817759,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,2.93743742821136
7100809002,4107,"ERS",3,1,TRUE,0,7,19.5910503276023,2.8202862649439,10.9439932631831,0,1673.85714285714,990.838095238095,-36.7761904761905,185.666666666667,7.42288590861284,1.94591014905531,6.89855114584467,1.34032535827773,3.02485653127835,8,2.19722457733622,1,0.342020143325669,0,0,0,1,0,0,0,0,8,0,0,1,0,0,0,0,2.48022849620317
7100809101,4111,"ERS",0,0,TRUE,4.54723577448586,9,16.8514637239475,26.3474576631829,0,2.27361788724293,1652.02380952381,896.633333333333,-37.1857142857143,188.571428571429,7.40975636652174,2.19722457733622,6.79864700851559,3.30862356890504,2.88208550620532,4,1.6094379124341,1,0.707106781186548,0,0,0,1,0,0,0,0,17,0,0,1,0,0,0,1.1858957608496,0
7100809102,4115,"ERS",0,0,TRUE,4.17306189369263,9,13.4102024011134,4.04407404819572,0,2.08653094684632,1651.54047619048,896.12380952381,-37.1857142857143,188.904761904762,7.40946375327437,2.19722457733622,6.79807858370102,1.61821409844609,2.66793645579158,16,2.83321334405622,1,-1.83690953073357e-16,0,0,0,1,0,0,1,0,17,0,0,0,0,0,0,1.12704778931907,0
7100809201,4118,"ERS",5,1,TRUE,0,7,11.4820695449267,0,10.0933285124074,0,1613.43571428571,929.738095238095,-37.1142857142857,189.952380952381,7.38612116829712,1.94591014905531,6.83490292846195,0,2.5242931781136,34,3.55534806148941,1,0.719339800338651,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,2.40634389270614
7100809202,4122,"ERS",1,1,TRUE,0,7,16.9022593501652,0,8.34063397096963,0,1619.40952380952,927.5,-37.1571428571429,189.666666666667,7.38981687030766,1.94591014905531,6.83249279448159,0,2.88492692556117,25,3.25809653802148,1,0.17364817766693,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2.23437412691469
7100809301,4126,"ERS",0,0,TRUE,0,7,16.4278199546109,7.27449523406576,2.07936127254883,0,1615.95,885.104761904762,-37.3809523809524,191.52380952381,7.38767829800831,1.94591014905531,6.78570601303579,2.11317792049818,2.85806777738997,10,2.39789527279837,1,0.974370064785235,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,1.12472219643689
7100809302,4130,"ERS",0,0,TRUE,0,7,11.5611591399809,8.74051944586344,2.10099899195043,0,1613.90238095238,884.814285714286,-37.3714285714286,191.619047619048,7.38641036431944,1.94591014905531,6.78537777633652,2.27629444742986,2.53060944499679,21,3.09104245335832,1,0.857167300702112,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1.13172431504584
7100809401,4137,"ERS",1,1,TRUE,0,12,5.52168995148698,3.02321351541171,5.52168995148698,0,1783.59047619048,924.057142857143,-33.1666666666667,181.333333333333,7.48638373308358,2.484906649788,6.82877391264847,1.39208096523857,1.87513353736668,17,2.89037175789616,1,-1,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1,0,1.87513353736668
7100809402,4140,"ERS",0,0,TRUE,0,11,16.0564640680025,5.25050453203645,1.47411381288067,0,1720.50952380952,928.719047619048,-34.9523809523809,185,7.45037576071162,2.39789527279837,6.8338062685523,1.83266218561604,2.83652925610312,4,1.6094379124341,1,0.707106781186548,0,0,0,1,0,0,1,0,33,0,1,0,0,0,1,0,0.905882276501763
7100809501,4143,"ERS",0,0,TRUE,0,14,7.07029171158242,4.01742941550246,0.757143464469225,0,1667.3,957.052380952381,-37.4095238095238,186.238095238095,7.41896083056641,2.63905732961526,6.86385812449257,1.61291773392672,2.08818962928436,7,2.07944154167984,1,-0.707106781186548,0,1,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0.563689458955891
7100809502,4149,"ERS",0,0,TRUE,0.425894753981984,12,3.22451106469048,20.8988042431048,0,0.212947376990992,1831.91666666667,941.742857142857,-32.9761904761905,177.095238095238,7.51311805657212,2.484906649788,6.84773226187958,3.08643203456031,1.44090352977895,10,2.39789527279837,1,-0.996194698091746,0,0,0,1,0,0,0,0,45,0,0,1,0,0,0,0.193053246490766,0
7100809601,4152,"ERS",0,0,TRUE,0,11,23.1146606478686,0,1.50607951813095,0,1644.54761904762,1044.55714285714,-36.3666666666667,186.333333333333,7.40522062176057,2.39789527279837,6.95134828783636,0,3.18281998117927,3,1.38629436111989,0,-1.83690953073357e-16,0,0,0,0,1,0,0,0,36,0,0,1,0,0,0,0,0.9187195870682
7100809602,4155,"ERS",0,0,TRUE,0.425233090851137,11,21.7075216633717,1.08687324841756,0,0.212616545425569,1679.18333333333,1043.81904761905,-36.247619047619,184.285714285714,7.42606284309588,2.39789527279837,6.9506414273845,0.735666892382723,3.12269622041212,10,2.39789527279837,1,0.0697564737441252,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,0.192780459148889,0
7100809701,4157,"ERS",5,1,TRUE,0,11,18.8589806994995,0,13.3692831568004,0,1453.23571428571,1066.15714285714,-39.4428571428571,196.952380952381,7.28154787634956,2.39789527279837,6.97181600742353,0,2.9886563330048,7,2.07944154167984,1,-0.965925826289068,0,0,0,0,0,0,0,0,19,0,0,1,0,0,0,0,2.66509281414243
7100809702,4160,"ERS",0,0,TRUE,0.456555917679546,11,0,5.05476367476372,0,0.228277958839773,1477.34047619048,1063.09047619048,-39.3809523809524,195.809523809524,7.2979987747138,2.39789527279837,6.96893548872793,1.80084534647685,0,0,0,0,0.766044443118978,0,0,1,1,0,0,0,1,19,0,0,0,0,0,1,0.205613154958184,0
7100809801,4164,"ERS",0,0,TRUE,6.80299360464699,12,13.7196885474002,8.81588703902122,0,3.40149680232349,1833.97380952381,927.061904761905,-32.7904761904762,177.571428571429,7.51424037219307,2.484906649788,6.83202034301462,2.28400219950022,2.68918595461222,2,1.09861228866811,0,1,0,1,0,1,0,0,0,1,45,0,0,0,0,0,0,1.48194466542157,0
7100809802,4166,"ERS",0,0,TRUE,6.65685110781638,12,13.7305474624073,2.36691517512272,0,3.32842555390819,1832.91428571429,927.338095238095,-32.8047619047619,177.619047619048,7.51366248499745,2.484906649788,6.83231821885396,1.21399694684784,2.68992339627453,6,1.94591014905531,1,0.629320391049838,0,1,0,1,0,0,0,1,45,0,0,0,0,0,0,1.46520386247489,0
7100809901,4168,"ERS",0,0,TRUE,0,14,21.6391920231561,0.233282889483127,12.3686466267239,0,1570.50476190476,938.971428571429,-37.9190476190476,194.619047619048,7.35915235106883,2.63905732961526,6.84478505123887,0.209679629726538,3.11968256467501,18,2.94443897916644,1,0.5,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0,2.59291216136231
7100809902,4172,"ERS",1,1,TRUE,0,14,16.6852342026644,0.29224665660019,8.81884327770825,0,1557.27142857143,939.604761904762,-37.9619047619048,195.857142857143,7.35069048456065,2.63905732961526,6.84545932078465,0.256382297820547,2.8727300655816,16,2.83321334405622,1,0.587785252292473,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0,2.28430332293423
7100810001,4177,"ERS",5,1,TRUE,0,11,22.40020357358,0,12.1880050491425,0,1514.79285714286,1054.69523809524,-37.2,194.333333333333,7.32303398063684,2.39789527279837,6.96100713033471,0,3.15274472205146,12,2.56494935746154,1,0.5,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,2.57930770806826
7100810002,4178,"ERS",0,0,TRUE,0,7,28.9494425086105,0,11.8638712271083,0,1447.55476190476,1045.55238095238,-39.1428571428571,196.619047619048,7.27763104079009,1.94591014905531,6.95230061895501,0,3.39951071031845,8,2.19722457733622,1,0.573576436351046,0,0,0,0,1,0,0,0,8,0,0,0,0,0,1,0,2.554422702056
7100810101,4180,"ERS",1,1,TRUE,0,7,12.1862968081371,0,11.9443745388566,0,1625.63333333333,1026.02380952381,-37.9571428571429,186.571428571429,7.39365276242328,1.94591014905531,6.93344623162501,0,2.57917816977625,10,2.39789527279837,1,0.731353701619171,0,0,0,0,0,0,0,0,8,0,0,1,0,0,1,0,2.56066129522327
7100810201,4183,"ERS",0,0,TRUE,0.425719897080418,7,4.63047195194234,9.21639219306595,0,0.212859948540209,1487.56428571429,1034.71428571429,-39.4190476190476,196.619047619048,7.30489535377286,1.94591014905531,6.94188061514001,2.32399350807421,1.72819326669192,10,2.39789527279837,1,0.994521895368273,0,0,0,0,0,1,0,0,8,0,1,0,0,0,1,0.192981164549303,0
7100810202,4186,"ERS",3,1,TRUE,0,7,5.9518258220422,1.29734032125399,3.72997368769899,0,1476.72142857143,1036.66666666667,-39.4095238095238,196.952380952381,7.2975796584948,1.94591014905531,6.94376571650517,0.83175207174599,1.93900433328245,11,2.484906649788,1,-0.438371146789078,0,0,0,0,1,0,0,0,8,0,0,0,0,0,1,0,1.55391963963403
7100810301,4191,"ERS",1,1,TRUE,0,11,14.8431809851861,6.30857330281141,2.26108277260491,0,1636.05952380952,956.819047619048,-35.7047619047619,190.666666666667,7.40004590024747,2.39789527279837,6.86361429062682,1.98904808409939,2.76273918599654,20,3.04452243772342,1,-0.707106781186547,0,0,0,0,1,0,0,0,33,0,0,0,0,0,0,0,1.18205927906859
7100810302,4193,"ERS",0,0,TRUE,0.422545182549832,14,8.73107503294858,2.74975750987081,0,0.211272591274916,1582.35952380952,959.466666666667,-37.8714285714286,193.619047619048,7.36667238155338,2.63905732961526,6.86637757452816,1.32169117385706,2.27532437652316,19,2.99573227355399,1,-0.965925826289068,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0.191671535256268,0
7100810401,4197,"ERS",0,0,TRUE,0,9,17.0481470590163,0,12.6140835527856,0,1430.46428571429,1062.29523809524,-37.8142857142857,198.809523809524,7.265754345883,2.19722457733622,6.96818716513941,0,2.89304302349922,19,2.99573227355399,1,0.406736643075801,0,0,0,0,1,0,0,0,36,0,0,1,0,0,0,0,2.61110481227632
7100810402,4198,"ERS",3,1,TRUE,0,7,34.9044688281685,0,34.9044688281685,0,1446.56428571429,1041.91904761905,-39.5142857142857,200.428571428571,7.27694656567843,1.94591014905531,6.94881952987023,0,3.58086176764053,18,2.94443897916644,1,-0.642787609686539,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,3.58086176764053
7100810501,4203,"ERS",0,0,TRUE,3.21877512832076,11,0,0.38484510006475,0,1.60938756416038,1715.83095238095,963.161904761905,-35.5238095238095,184.952380952381,7.44765276259671,2.39789527279837,6.8702215230684,0.325588292276135,0,7,2.07944154167984,1,-0.766044443118978,0,1,0,1,0,0,0,0,33,0,0,1,0,0,1,0.959115544053062,0
7100810502,4206,"ERS",0,0,TRUE,3.17017831337699,11,0.200296166620434,52.2017441846145,0,1.5850891566885,1722.37857142857,963.738095238095,-35.4761904761905,184.285714285714,7.45146150486069,2.39789527279837,6.87081957225971,3.97409118123525,0.182568331859512,2,1.09861228866811,0,0.707106781186548,0,0,1,0,0,0,0,1,33,0,0,0,0,0,0,0.949759997380517,0
7100810601,4208,"ERS",0,0,TRUE,0.447105420795542,7,3.82539956455178,8.90631699815664,0,0.223552710397771,1711.65952380952,916.77619047619,-37.852380952381,186.666666666667,7.44521866064369,1.94591014905531,6.82086337537476,2.29317263427554,1.57389354266835,1,0.693147180559945,0,-0.707106781186547,0,1,0,1,0,0,0,1,8,0,1,0,0,0,0,0.201758684621781,0
7100810602,4215,"ERS",0,0,TRUE,0,12,33.5741747707747,1.82899597301181,11.6992321371061,0,1780.43333333333,937.138095238095,-33.3428571428571,181.285714285714,7.48461205935092,2.484906649788,6.8428306515691,1.0399218688514,3.54310700946482,8,2.19722457733622,1,-0.838670567945424,0,1,0,1,0,0,0,0,45,0,0,0,0,0,0,0,2.54154152999148
7100810701,4219,"ERS",1,1,TRUE,0,11,29.4853000405425,1.99304601439145,26.1322389314579,0,1520.32142857143,1064.84285714286,-37.4238095238095,193.714285714286,7.32667705764992,2.39789527279837,6.97058251527812,1.09629160275554,3.41724460154662,12,2.56494935746154,1,-1,0,0,0,0,1,0,0,0,36,0,0,0,0,0,0,0,3.30072264930549
7100810702,4220,"ERS",0,0,TRUE,0.43915323055942,7,4.75328858974361,26.0442743371574,0,0.21957661527971,1474.88095238095,1028.54285714286,-39.8666666666667,200.619047619048,7.29633255526647,1.94591014905531,6.93589837778525,3.29747531328131,1.74977161997146,22,3.13549421592915,1,0.874619707139396,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0.198503761858034,0
7100810801,4224,"ERS",0,0,TRUE,0,7,20.0604828098649,1.59486878050303,15.7638247123206,0,1421.26904761905,1037.93333333333,-39.7047619047619,202.380952380952,7.25930544699362,1.94591014905531,6.94498683558746,0.953535949059191,3.04739843188772,22,3.13549421592915,1,0.453990499739547,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,2.81922327381158
7100810802,4230,"ERS",0,0,TRUE,0,6,13.849338149223,0.664702100637345,11.8628502094959,0,1415.71904761905,1060.82380952381,-39.4809523809524,201.619047619048,7.25539284186885,1.79175946922805,6.9668010640551,0.509646188888447,2.69795529517958,1,0.693147180559945,0,0.999390827019096,0,0,0,0,1,0,0,0,25,0,0,0,0,0,0,0,2.55434332796121
7100810901,4235,"ERS",0,0,TRUE,2.37057581574793,11,13.8972474371902,9.13284546343455,0,1.18528790787397,1688.24761904762,966.52380952381,-35.7285714285714,186.952380952381,7.43144635814602,2.39789527279837,6.8737059331342,2.31578217352925,2.70117646012662,5,1.79175946922805,1,-0.939692620785908,0,0,0,0,0,0,0,0,33,0,0,1,0,0,0,0.781747585484603,0
7100810902,4238,"ERS",0,0,TRUE,2.86375573802246,9,0.479289229213293,19.2994319895328,0,1.43187786901123,1643.63571428571,943.533333333333,-38.0952380952381,187.238095238095,7.40466596607819,2.19722457733622,6.84963169363163,3.01059290484508,0.391561721887243,12,2.56494935746154,1,-0.99026806874157,0,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0.88866374450874,0
7100811001,4245,"ERS",0,0,TRUE,0.446544592883659,12,3.30202986341781,0.888010433445325,0,0.22327229644183,1779.91904761905,942.395238095238,-33.4809523809524,181.190476190476,7.48432316338623,2.484906649788,6.84842475992959,0.635523593897301,1.45908697257361,2,1.09861228866811,0,-0.961261695938319,0,1,0,1,0,0,0,0,45,0,0,0,0,0,1,0.201529478236866,0
7100811002,4247,"ERS",0,0,TRUE,0,14,20.1815715717067,0,8.23829659027894,0,1614.69523809524,962.504761904762,-37.9190476190476,190.666666666667,7.38690151078757,2.63905732961526,6.86953901358322,0,3.05313153816211,8,2.19722457733622,1,-0.994521895368273,0,0,0,0,0,0,0,0,22,0,0,1,0,0,0,0,2.22335751695732
7100811101,4250,"ERS",0,0,TRUE,3.98885465895409,7,8.41821167455921,12.6549635271904,0,1.99442732947704,1605.91428571429,906.119047619048,-37.7666666666667,192.095238095238,7.38144852179616,1.94591014905531,6.80917069654889,2.61410308389979,2.24264522710067,34,3.55534806148941,1,0.224951054343865,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1.09675300442892,0
7100811102,4255,"ERS",0,0,TRUE,3.30743301116203,14,28.6838404847036,0.400749412873548,0,1.65371650558101,1588.35476190476,945.971428571429,-38.1285714285714,193.809523809524,7.37045401855989,2.63905732961526,6.85221236623999,0.337007388311677,3.39060280631308,14,2.70805020110221,1,-0.587785252292473,0,0,0,0,1,0,0,0,22,0,0,1,0,0,0,0.975961112412959,0
7100811201,4260,"ERS",1,1,TRUE,0,11,28.9624604831688,0,8.08816773134552,0,1562.22857142857,942.947619047619,-36.4380952380952,196.714285714286,7.35386865223477,2.39789527279837,6.84901073395134,0,3.39994528088333,18,2.94443897916644,1,0.0348994967025011,0,0,0,0,1,0,0,0,33,0,0,0,0,0,0,0,2.20697331816252
7100811202,4262,"ERS",1,1,TRUE,0.441792520182169,7,1.50596170840644,16.8924615080768,0,0.220896260091085,1558.63333333333,903.780952380952,-37.8380952380952,194.809523809524,7.35156464789534,1.94591014905531,6.80658702171743,2.88437947934015,0.918672576391629,10,2.39789527279837,1,0.777145961456971,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0.199585228448637,0
7100811301,4268,"ERS",0,0,TRUE,5.7988606214074,11,29.5068592201278,3.43639185422102,0,2.8994303107037,1699.61428571429,953.861904761905,-35.852380952381,186.285714285714,7.4381566135444,2.39789527279837,6.86051890705209,1.48984140062311,3.41795155079205,40,3.71357206670431,1,-0.342020143325669,0,0,0,0,1,0,0,0,33,0,0,0,0,0,0,1.36083046828719,0
7100811302,4272,"ERS",0,0,TRUE,6.20426294465411,11,5.64575615776622,4.83367409176734,0,3.10213147232705,1708.33333333333,952.995238095238,-35.7809523809524,185.619047619048,7.4432735153385,2.39789527279837,6.85960990688961,1.76364700628677,1.89397847918501,2,1.09861228866811,0,-1.83690953073357e-16,0,1,0,1,0,0,0,1,33,0,0,0,0,0,0,1.41150670992328,0
7100811401,4276,"ERS",0,0,TRUE,0,11,18.3612935183086,7.29709506621752,1.08015809412051,0,1656.9619047619,1017.83333333333,-36.5952380952381,187.952380952381,7.41274102667459,2.39789527279837,6.92543146399508,2.11590546151906,2.9632758935787,8,2.19722457733622,1,-0.5,0,0,0,1,0,0,0,0,36,0,0,0,0,0,1,0,0.732443897613564
7100811402,4279,"ERS",0,0,TRUE,0,11,26.9579672905458,0,9.98708377585378,0,1642.30238095238,1018.79047619048,-36.6714285714286,188.714285714286,7.40385442710949,2.39789527279837,6.92637139499572,0,3.33070221409854,41,3.73766961828337,1,-0.866025403784439,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,0,2.39672038068774
7100811501,4283,"ERS",1,1,TRUE,0,11,23.1199620854715,0.594467869875528,16.0445260159189,0,1604.68571428571,1049.22857142857,-37.2952380952381,190.666666666667,7.38068319974512,2.39789527279837,6.95581047925421,0.466540056669483,3.18303979994529,5,1.79175946922805,1,-0.996194698091746,0,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,2.83582909739559
7100811502,4286,"ERS",1,1,TRUE,0,6,14.1337504591433,0,11.8772819007483,0,1517.62619047619,1038.71428571429,-39.9809523809524,195.952380952381,7.32490267629753,1.79175946922805,6.94573896359474,0,2.71692737937884,5,1.79175946922805,1,-0.913545457642601,0,0,0,1,0,0,0,0,25,0,0,0,0,0,0,0,2.55546466585511
7100811601,4290,"ERS",0,0,TRUE,0,11,22.9200586179328,1.27676288937298,3.64318719064357,0,1660.27619047619,959.071428571429,-36.4285714285714,189.571428571429,7.41473924731594,2.39789527279837,6.86596555445745,0.822754648753368,3.1747173796619,23,3.17805383034795,1,-0.891006524188368,0,0,0,0,0,1,0,0,33,0,0,1,0,0,0,0,1.53540102496934
7100811602,4293,"ERS",3,1,TRUE,0,14,19.3225226955367,0.379366947875052,2.64221686634761,0,1598.06904761905,959.771428571429,-38.6428571428571,193.47619047619,7.37655133416562,2.63905732961526,6.86669516087462,0.321624660494872,3.0117297634069,23,3.17805383034795,1,0.469471562785891,0,0,0,0,0,1,0,0,22,0,0,1,0,0,0,0,1.292592525482
7100811702,4299,"ERS",0,0,TRUE,0,9,15.4199577614311,0,9.95138742932737,0,1434.66428571429,1065.57142857143,-38.3619047619048,199.761904761905,7.26868615358637,2.19722457733622,6.97126648689985,0,2.79849753163554,18,2.94443897916644,1,0.965925826289068,0,0,0,0,1,0,0,0,36,0,0,0,0,0,0,0,2.39346615411064
7100811801,4303,"ERS",0,0,TRUE,0,9,17.3703959254583,0,15.9947514073135,0,1543.40238095238,1063.68095238095,-37.947619047619,196.047619047619,7.3417445966894,2.19722457733622,6.96949076815074,0,2.91074045182321,18,2.94443897916644,1,0.777145961456971,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2.83290455563972
7100811802,4306,"ERS",1,1,TRUE,0,8,29.2867710197897,0,26.9588312285256,0,1374.54047619048,1077.28095238095,-40.5047619047619,204.619047619048,7.2258747551095,2.07944154167984,6.98219550885732,0,3.41071101717085,7,2.07944154167984,1,0.4067366430758,0,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,3.33073311493702
7100811901,4310,"ERS",0,0,TRUE,4.7621543850751,11,15.9191371991325,1.52840446092552,0,2.38107719253755,1609.06666666667,1058.92857142857,-37.6761904761905,191.714285714286,7.38340957973669,2.39789527279837,6.96501289425067,0.927588455941898,2.82844535991882,7,2.07944154167984,1,-0.0697564737441256,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1,1.21819435473917,0
7100811902,4313,"ERS",0,0,TRUE,4.52148236824563,11,21.2987808241855,2.78421685428987,0,2.26074118412281,1604.64285714286,1059.41904761905,-37.6761904761905,191.904761904762,7.380656491889,2.39789527279837,6.96547596857788,1.33083895776372,3.10453200541034,0,0,0,-1.83690953073357e-16,0,0,1,0,0,0,0,1,36,0,0,1,0,0,0,1.1819545266298,0
7100812001,4315,"ERS",3,1,TRUE,0,11,15.3530222029556,0.424291722821386,0.901048042957723,0,1557.47142857143,1054.98571428571,-40.0761904761905,192.571428571429,7.35081890607693,2.39789527279837,6.96128250485708,0.353674653540398,2.79441272447914,7,2.07944154167984,1,-0.0871557427476582,0,0,0,1,0,0,1,0,19,0,0,0,0,0,0,0,0.642405335652873
7100812101,4319,"ERS",0,0,TRUE,0.399868491914873,7,0,3.14434154716168,0,0.199934245957436,1611.1380952381,973.552380952381,-38.0190476190476,188.714285714286,7.38469609970066,1.94591014905531,6.88095163019819,1.42174392124274,0,1,0.693147180559945,0,0.766044443118978,0,0,1,1,0,0,0,1,8,0,0,0,0,0,0,0.182266760257182,0
7100812102,4325,"ERS",0,0,TRUE,0,11,19.2645210411698,12.5009469473482,1.16341029944064,0,1625.73095238095,1009.82857142857,-37.1190476190476,190.857142857143,7.39371281047638,2.39789527279837,6.91753586417048,2.6027598272324,3.0088716250203,10,2.39789527279837,1,-0.92050485345244,0,0,0,1,0,0,0,0,33,0,0,0,0,0,0,0,0.771685818968477
7100812201,4329,"ERS",0,0,TRUE,0,14,13.8310580069699,3.68055250826721,13.3593282350793,0,1664.92857142857,969.533333333333,-36.7238095238095,188.619047619048,7.41753750145141,2.63905732961526,6.8768148560755,1.54341616028339,2.69672349594966,5,1.79175946922805,1,-0.529919264233205,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1,0,2.66439978223889
7100812202,4334,"ERS",1,1,TRUE,0.447728775542337,12,17.3414532177389,6.4965646364059,0,0.223864387771169,1783.36904761905,949.280952380952,-34.152380952381,181.285714285714,7.48625957772368,2.484906649788,6.85570480577647,2.0144448671268,2.90916370129763,18,2.94443897916644,1,0.642787609686539,0,0,0,1,0,0,0,0,45,0,0,0,0,0,1,0.202013383647391,0
7100812301,4337,"ERS",0,0,TRUE,1.05056330503137,11,6.06413775940804,24.3199130344642,0,0.525281652515686,1656.40238095238,1044.89523809524,-37.0952380952381,188.142857142857,7.41240328909635,2.39789527279837,6.95167190874692,3.23159116261227,1.95503096472646,4,1.6094379124341,1,0.17364817766693,0,0,0,1,0,0,0,0,36,0,0,1,0,0,0,0.422179083180465,0
7100812401,4341,"ERS",0,0,TRUE,0.465145212722315,6,17.6084893786922,5.80548650924717,0,0.232572606361158,1543.61904761905,1022.8380952381,-39.9047619047619,194.904761904762,7.34188496932499,1.79175946922805,6.93033648875206,1.91772912645714,2.92361789480131,4,1.6094379124341,1,-0.984807753012208,0,0,0,1,0,0,0,0,25,0,0,0,0,0,0,0.20910353502609,0
7100812402,4345,"ERS",5,1,TRUE,0,6,23.8654423872143,1.73718292771065,12.4606167516577,0,1519.17857142857,1025.46666666667,-40.052380952381,196,7.32592505423046,1.79175946922805,6.93290307251479,1.0069292629405,3.21347898357145,33,3.52636052461616,1,-0.121869343405147,0,0,0,0,1,0,0,0,25,0,0,0,0,0,0,0,2.59976814424095
7100812501,4347,"ERS",0,0,TRUE,1.47643417979012,7,8.14459858938562,23.3969916526559,0,0.73821708989506,1674.10476190476,922.071428571429,-37.4380952380952,186.333333333333,7.42303383087427,1.94591014905531,6.82662269189145,3.19445983177402,2.21316338688117,2,1.09861228866811,0,1,0,1,0,1,0,0,0,1,8,0,0,0,0,0,0,0.552859926922642,0
7100812502,4354,"ERS",0,0,TRUE,1.52834398561754,12,15.6713480055714,8.05551480270227,0,0.764171992808771,1795.22142857143,960.480952380952,-34.347619047619,179.952380952381,7.49288365184996,2.484906649788,6.86743415107075,2.20337394258538,2.81369155765482,15,2.77258872223978,1,0.981627183447664,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0.567681454423902,0
7100812601,4356,"ERS",2,1,TRUE,0,11,27.6980676148693,0,16.2954607291243,0,1401.45238095238,1091.71428571429,-40.4380952380952,205.380952380952,7.24526439282631,2.39789527279837,6.99550447895153,0,3.35682979000642,25,3.25809653802148,1,0.453990499739547,0,0,0,0,0,1,0,0,19,0,0,0,0,0,0,0,2.85044408147486
