StrateID;Annee;IterMC;PlacetteID;Poids;Residuel;ArbreID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
00009;2014.0;0.0;710950350204;1.0;0.0;5671.0;SAB;SAB;vivant;1.0;14.0;12.893569946289062;0.015393804002589986;76.67553446358896
00009;2014.0;0.0;710950350204;1.0;0.0;5651.0;BOJ;BOJ;vivant;4.0;10.0;12.477954864501953;0.007853981633974483;21.787096380504707
00009;2014.0;0.0;710950350204;1.0;0.0;5652.0;BOJ;BOJ;vivant;3.0;12.0;13.581746101379395;0.011309733552923256;47.3321272713847
00009;2014.0;0.0;710950350204;1.0;0.0;5672.0;THO;THO;vivant;1.0;22.0;12.92818546295166;0.0380132711084365;205.18501275267704
00009;2014.0;0.0;710950350204;1.0;0.0;5666.0;ERS;ERS;vivant;1.0;54.0;23.597320556640625;0.2290221044466959;2199.303512389651
00009;2014.0;0.0;710950350204;1.0;0.0;5659.0;ERS;ERS;vivant;2.0;10.0;13.462646484375;0.007853981633974483;21.625825797430547
00009;2014.0;0.0;710950350204;1.0;0.0;5669.0;PRP;PRP;vivant;1.0;16.0;15.621155738830566;0.020106192982974676;122.1542013064129
00009;2014.0;0.0;710950350204;1.0;0.0;5664.0;ERS;ERS;vivant;1.0;40.0;22.400789260864258;0.12566370614359174;1140.2426008898476
00009;2014.0;0.0;710950350204;1.0;0.0;5657.0;EPB;EPX;vivant;1.0;14.0;13.660361289978027;0.015393804002589986;81.5946242308102
00009;2014.0;0.0;760880190203;1.0;0.0;5674.0;BOJ;BOJ;vivant;1.0;12.0;11.831902503967285;0.011309733552923256;41.233955560656305
00009;2014.0;0.0;760880190203;1.0;0.0;5677.0;BOP;BOP;vivant;1.0;12.0;11.81139087677002;0.011309733552923256;42.84930352182989
00009;2014.0;0.0;760880190203;1.0;0.0;5684.0;ERS;ERS;vivant;1.0;16.0;14.803645133972168;0.020106192982974676;106.70906631233713
00009;2014.0;0.0;760880190203;1.0;0.0;5680.0;ERR;ERR;vivant;2.0;28.0;17.438114166259766;0.061575216010359944;414.7070554550135
00009;2014.0;0.0;760880190203;1.0;0.0;5685.0;ERS;ERS;vivant;4.0;18.0;15.575438499450684;0.025446900494077326;147.9626032323352
00009;2014.0;0.0;760880190203;1.0;0.0;5676.0;BOJ;BOJ;vivant;1.0;34.0;17.472408294677734;0.09079202768874503;667.6178900359039
00009;2014.0;0.0;760880190203;1.0;0.0;5681.0;ERS;ERS;vivant;3.0;10.0;11.822344779968262;0.007853981633974483;18.990914529731498
00009;2014.0;0.0;760880190203;1.0;0.0;5683.0;ERS;ERS;vivant;4.0;14.0;13.934462547302246;0.015393804002589986;71.64567589223225
00009;2014.0;0.0;760880190203;1.0;0.0;5678.0;BOP;BOP;vivant;1.0;16.0;13.49184513092041;0.020106192982974676;105.50343352768967
00009;2014.0;0.0;760880190203;1.0;0.0;5688.0;PEG;PEU;vivant;1.0;24.0;18.258630752563477;0.045238934211693026;351.80749951910553
00009;2014.0;0.0;760880190203;1.0;0.0;5682.0;ERS;ERS;vivant;3.0;12.0;12.94921588897705;0.011309733552923256;42.523002008044216
00009;2014.0;0.0;760880190203;1.0;0.0;5679.0;ERR;ERR;vivant;1.0;12.0;12.275369644165039;0.011309733552923256;38.540634451837235
00009;2014.0;0.0;760880190203;1.0;0.0;5687.0;ERS;ERS;vivant;2.0;24.0;17.43446922302246;0.045238934211693026;310.3686239760425
00009;2014.0;0.0;760880190203;1.0;0.0;5686.0;ERS;ERS;vivant;4.0;20.0;16.264062881469727;0.031415926535897934;195.58298006255717
00009;2014.0;0.0;760880190203;1.0;0.0;5675.0;BOJ;BOJ;vivant;1.0;22.0;15.278554916381836;0.0380132711084365;236.32322706189453
00009;2014.0;0.0;760880330104;1.0;0.0;5692.0;ERS;ERS;vivant;2.0;18.0;15.940398216247559;0.025446900494077326;151.42962535014627
00009;2014.0;0.0;760880330104;1.0;0.0;5693.0;ERS;ERS;vivant;2.0;20.0;16.665794372558594;0.031415926535897934;200.41398955783248
00009;2014.0;0.0;760880330104;1.0;0.0;5696.0;ERS;ERS;vivant;3.0;26.0;18.429269790649414;0.053092915845667506;388.1142033998551
00009;2014.0;0.0;760880330104;1.0;0.0;5697.0;ERS;ERS;vivant;2.0;28.0;18.904903411865234;0.061575216010359944;464.4272520462964
00009;2014.0;0.0;760880330104;1.0;0.0;5701.0;ERS;ERS;vivant;1.0;40.0;20.93685531616211;0.12566370614359174;1065.7255903863656
00009;2014.0;0.0;760880330104;1.0;0.0;5699.0;ERS;ERS;vivant;2.0;32.0;19.72226333618164;0.0804247719318987;637.6840923290806
00009;2014.0;0.0;760880330104;1.0;0.0;5702.0;ERS;ERS;vivant;1.0;42.0;21.17234230041504;0.13854423602330987;1189.4491944668475
00009;2014.0;0.0;760880330104;1.0;0.0;5698.0;ERS;ERS;vivant;1.0;30.0;19.33431625366211;0.07068583470577035;547.6247861368504
00009;2014.0;0.0;760880330104;1.0;0.0;5689.0;ERS;ERS;vivant;2.0;10.0;12.016822814941406;0.007853981633974483;19.30331581803965
00009;2014.0;0.0;760880330104;1.0;0.0;5690.0;ERS;ERS;vivant;4.0;14.0;14.218443870544434;0.015393804002589986;73.10579922138038
00009;2014.0;0.0;760880330104;1.0;0.0;5695.0;ERS;ERS;vivant;1.0;24.0;17.901962280273438;0.045238934211693026;318.69094082098206
00009;2014.0;0.0;760880330104;1.0;0.0;5694.0;ERS;ERS;vivant;2.0;22.0;17.31663703918457;0.0380132711084365;256.1398351042931
00009;2014.0;0.0;760880330104;1.0;0.0;5691.0;ERS;ERS;vivant;1.0;16.0;15.129313468933105;0.020106192982974676;109.05658029532397
00009;2014.0;0.0;760880330104;1.0;0.0;5700.0;ERS;ERS;vivant;1.0;36.0;20.39006805419922;0.1017876019763093;838.2375102616764
00009;2014.0;0.0;760890170204;1.0;0.0;5704.0;BOJ;BOJ;vivant;1.0;16.0;14.171002388000488;0.020106192982974676;107.2164076747467
00009;2014.0;0.0;760890170204;1.0;0.0;5714.0;ERS;ERS;vivant;1.0;40.0;21.737375259399414;0.12566370614359174;1106.4735716968191
00009;2014.0;0.0;760890170204;1.0;0.0;5715.0;ERS;ERS;vivant;1.0;50.0;22.849971771240234;0.1963495408493621;1824.32372837746
00009;2014.0;0.0;760890170204;1.0;0.0;5712.0;ERS;ERS;vivant;1.0;26.0;19.001617431640625;0.053092915845667506;400.1676515979925
00009;2014.0;0.0;760890170204;1.0;0.0;5707.0;ERS;ERS;vivant;2.0;10.0;12.213109016418457;0.007853981633974483;19.618621668528153
00009;2014.0;0.0;760890170204;1.0;0.0;5711.0;ERS;ERS;vivant;1.0;24.0;18.43572425842285;0.045238934211693026;328.1929777668619
00009;2014.0;0.0;760890170204;1.0;0.0;5710.0;ERS;ERS;vivant;2.0;16.0;15.487345695495605;0.020106192982974676;111.63738281122164
00009;2014.0;0.0;760890170204;1.0;0.0;5713.0;ERS;ERS;vivant;1.0;32.0;20.40043067932129;0.0804247719318987;659.6114198008654
00009;2014.0;0.0;760890170204;1.0;0.0;5709.0;ERS;ERS;vivant;2.0;14.0;14.525946617126465;0.015393804002589986;74.68686071139477
00009;2014.0;0.0;760890170204;1.0;0.0;5706.0;CET;CET;vivant;1.0;24.0;16.917339324951172;0.045238934211693026;305.7669176085914
00009;2014.0;0.0;760890170204;1.0;0.0;5705.0;BOJ;BOJ;vivant;3.0;20.0;15.625399589538574;0.031415926535897934;196.63356295395803
00009;2014.0;0.0;760890170204;1.0;0.0;5708.0;ERS;ERS;vivant;1.0;12.0;13.443041801452637;0.011309733552923256;44.14464153030278
00009;2014.0;0.0;760890170204;1.0;0.0;5703.0;BOJ;BOJ;vivant;1.0;10.0;11.223135948181152;0.007853981633974483;19.59612350339188
00009;2014.0;0.0;760890170204;1.0;0.0;5717.0;SAB;SAB;vivant;1.0;16.0;12.96524429321289;0.020106192982974676;105.27194992304156
00009;2014.0;0.0;760890170204;1.0;0.0;5716.0;ERS;ERS;vivant;1.0;52.0;23.022193908691406;0.21237166338267002;1988.9451423685705
00009;2014.0;0.0;760890190204;1.0;0.0;5724.0;ERS;ERS;vivant;2.0;32.0;20.493938446044922;0.0804247719318987;662.634826107356
00009;2014.0;0.0;760890190204;1.0;0.0;5719.0;ERS;ERS;vivant;1.0;14.0;14.144760131835938;0.015393804002589986;72.72694562411272
00009;2014.0;0.0;760890190204;1.0;0.0;5722.0;ERS;ERS;vivant;1.0;24.0;18.33960723876953;0.045238934211693026;326.48190146457404
00009;2014.0;0.0;760890190204;1.0;0.0;5726.0;ERS;ERS;vivant;1.0;52.0;23.426084518432617;0.21237166338267002;2023.8382663462025
00009;2014.0;0.0;760890190204;1.0;0.0;5718.0;ERR;ERR;vivant;1.0;14.0;13.497712135314941;0.015393804002589986;66.75164880015764
00009;2014.0;0.0;760890190204;1.0;0.0;5725.0;ERS;ERS;vivant;2.0;40.0;21.98201560974121;0.12566370614359174;1118.9262288825937
00009;2014.0;0.0;760890190204;1.0;0.0;5721.0;ERS;ERS;vivant;2.0;20.0;16.911426544189453;0.031415926535897934;203.36783156378888
00009;2014.0;0.0;760890190204;1.0;0.0;5723.0;ERS;ERS;vivant;3.0;30.0;20.028472900390625;0.07068583470577035;567.2860650888884
00009;2014.0;0.0;760890190204;1.0;0.0;5720.0;ERS;ERS;vivant;1.0;16.0;15.165942192077637;0.020106192982974676;109.3206109993562
00009;2014.0;0.0;880070560501;1.0;0.0;5727.0;BOJ;BOJ;vivant;0.9;24.0;18.85913848876953;0.045238934211693026;350.90486784202614
00009;2014.0;0.0;880070560501;1.0;0.0;5728.0;BOJ;BOJ;vivant;0.9;28.0;19.697908401489258;0.061575216010359944;505.4810585378894
00009;2014.0;0.0;880070560501;1.0;0.0;5730.0;ERS;ERS;vivant;5.34;16.0;17.65077018737793;0.020106192982974676;127.23198842874098
00009;2014.0;0.0;880070560501;1.0;0.0;5731.0;ERS;ERS;vivant;3.56;18.0;18.43985366821289;0.025446900494077326;175.17380021553362
00009;2014.0;0.0;880070560501;1.0;0.0;5734.0;ERS;ERS;vivant;5.28;26.0;20.80030632019043;0.053092915845667506;438.04743267851455
00009;2014.0;0.0;880070560501;1.0;0.0;5740.0;HEG;HEG;vivant;0.91;12.0;15.379213333129883;0.011309733552923256;56.124396470378834
00009;2014.0;0.0;880070560501;1.0;0.0;5737.0;ERS;ERS;vivant;2.61;34.0;22.29446792602539;0.09079202768874503;815.8666994423841
00009;2014.0;0.0;880070560501;1.0;0.0;5741.0;HEG;HEG;vivant;0.91;14.0;16.53266143798828;0.015393804002589986;93.23026442354481
00009;2014.0;0.0;880070560501;1.0;0.0;5729.0;ERS;ERS;vivant;2.78;12.0;15.726056098937988;0.011309733552923256;51.641668561800685
00009;2014.0;0.0;880070560501;1.0;0.0;5742.0;HEG;HEG;vivant;1.84;18.0;18.460229873657227;0.025446900494077326;190.55021419518883
00009;2014.0;0.0;880070560501;1.0;0.0;5733.0;ERS;ERS;vivant;3.56;24.0;20.30862045288086;0.045238934211693026;361.534297613657
00009;2014.0;0.0;880070560501;1.0;0.0;5738.0;ERS;ERS;vivant;1.72;36.0;22.573993682861328;0.1017876019763093;928.0188869937359
00009;2014.0;0.0;880070560501;1.0;0.0;5739.0;HEG;HEG;vivant;0.25;10.0;14.06153678894043;0.007853981633974483;26.157328706155997
00009;2014.0;0.0;880070560501;1.0;0.0;5736.0;ERS;ERS;vivant;3.48;30.0;21.63126564025879;0.07068583470577035;612.6835345352544
00009;2014.0;0.0;880070560501;1.0;0.0;5732.0;ERS;ERS;vivant;7.12;20.0;19.137699127197266;0.031415926535897934;230.13980295799237
00009;2014.0;0.0;880070560501;1.0;0.0;5735.0;ERS;ERS;vivant;4.4;28.0;21.23921775817871;0.061575216010359944;521.7731783201218
00009;2014.0;0.0;880070830401;1.0;0.0;5753.0;ERS;ERS;vivant;0.8;50.0;22.9056339263916;0.1963495408493621;1828.767750953588
00009;2014.0;0.0;880070830401;1.0;0.0;5750.0;ERS;ERS;vivant;0.85;38.0;21.48150062561035;0.11341149479459153;985.547754665582
00009;2014.0;0.0;880070830401;1.0;0.0;5751.0;ERS;ERS;vivant;0.84;40.0;21.77924346923828;0.12566370614359174;1108.6047428767858
00009;2014.0;0.0;880070830401;1.0;0.0;5757.0;HEG;HEG;vivant;0.96;38.0;22.275747299194336;0.11341149479459153;1103.6396194322715
00009;2014.0;0.0;880070830401;1.0;0.0;5744.0;ERS;ERS;vivant;1.8;18.0;16.17671775817871;0.025446900494077326;153.6745993597088
00009;2014.0;0.0;880070830401;1.0;0.0;5754.0;ERS;ERS;vivant;0.72;58.0;23.503026962280273;0.26420794216690163;2528.6054474193343
00009;2014.0;0.0;880070830401;1.0;0.0;5743.0;ERS;ERS;vivant;1.6;12.0;13.187522888183594;0.011309733552923256;43.30556128365386
00009;2014.0;0.0;880070830401;1.0;0.0;5752.0;ERS;ERS;vivant;2.52;42.0;22.049503326416016;0.13854423602330987;1238.727562490121
00009;2014.0;0.0;880070830401;1.0;0.0;5756.0;HEG;HEG;vivant;0.93;22.0;17.710479736328125;0.0380132711084365;283.7247687215021
00009;2014.0;0.0;880070830401;1.0;0.0;5755.0;HEG;HEG;vivant;0.17;10.0;11.233247756958008;0.007853981633974483;20.896133788700997
00009;2014.0;0.0;880070830401;1.0;0.0;5749.0;ERS;ERS;vivant;0.87;32.0;20.39336585998535;0.0804247719318987;659.3829915100089
00009;2014.0;0.0;880070830401;1.0;0.0;5745.0;ERS;ERS;vivant;1.8;20.0;16.975170135498047;0.031415926535897934;204.13437812960598
00009;2014.0;0.0;880070830401;1.0;0.0;5748.0;ERS;ERS;vivant;1.78;26.0;18.935897827148438;0.053092915845667506;398.78361890244963
00009;2014.0;0.0;880070830401;1.0;0.0;5746.0;ERS;ERS;vivant;0.89;22.0;17.695451736450195;0.0380132711084365;261.74309016317886
00009;2014.0;0.0;880070830401;1.0;0.0;5747.0;ERS;ERS;vivant;1.78;24.0;18.346529006958008;0.045238934211693026;326.60512286240714
00009;2014.0;0.0;880080930601;1.0;0.0;5758.0;BOJ;BOJ;vivant;1.8;34.0;18.744430541992188;0.09079202768874503;716.2216540109872
00009;2014.0;0.0;880080930601;1.0;0.0;5767.0;ERS;ERS;vivant;0.84;40.0;21.54781150817871;0.12566370614359174;1096.8244177224117
00009;2014.0;0.0;880080930601;1.0;0.0;5765.0;ERS;ERS;vivant;0.88;28.0;19.334714889526367;0.061575216010359944;474.9862144022127
00009;2014.0;0.0;880080930601;1.0;0.0;5771.0;SAB;SAB;vivant;0.24;10.0;8.45600414276123;0.007853981633974483;17.984817571096578
00009;2014.0;0.0;880080930601;1.0;0.0;5762.0;ERS;ERS;vivant;1.78;18.0;16.156211853027344;0.025446900494077326;153.47979860928757
00009;2014.0;0.0;880080930601;1.0;0.0;5763.0;ERS;ERS;vivant;1.78;20.0;16.929279327392578;0.031415926535897934;203.58251965044502
00009;2014.0;0.0;880080930601;1.0;0.0;5766.0;ERS;ERS;vivant;0.87;30.0;19.79978370666504;0.07068583470577035;560.8086769484073
00009;2014.0;0.0;880080930601;1.0;0.0;5759.0;BOJ;BOJ;vivant;0.9;40.0;19.550159454345703;0.12566370614359174;1038.8353331952392
00009;2014.0;0.0;880080930601;1.0;0.0;5772.0;SAB;SAB;vivant;1.88;14.0;11.498268127441406;0.015393804002589986;68.3779479034793
00009;2014.0;0.0;880080930601;1.0;0.0;5769.0;ERS;ERS;vivant;0.74;56.0;23.07608985900879;0.24630086404143978;2313.7472574053872
00009;2014.0;0.0;880080930601;1.0;0.0;5761.0;ERS;ERS;vivant;1.78;16.0;15.295061111450195;0.020106192982974676;110.25133847929862
00009;2014.0;0.0;880080930601;1.0;0.0;5764.0;ERS;ERS;vivant;1.76;26.0;18.821104049682617;0.053092915845667506;396.366100682655
00009;2014.0;0.0;880080930601;1.0;0.0;5760.0;ERS;ERS;vivant;1.55;12.0;13.248514175415039;0.011309733552923256;43.50584620064437
00009;2014.0;0.0;880080930601;1.0;0.0;5773.0;SAB;SAB;vivant;1.86;16.0;12.833697319030762;0.020106192982974676;104.2038476825093
00009;2014.0;0.0;880080930601;1.0;0.0;5770.0;ERS;ERS;vivant;0.72;58.0;23.204364776611328;0.26420794216690163;2496.4734658310613
00009;2014.0;0.0;880080930601;1.0;0.0;5768.0;ERS;ERS;vivant;0.79;48.0;22.448808670043945;0.1809557368467721;1650.9167213728026
00009;2014.0;0.0;880110070601;1.0;0.0;5778.0;ERS;ERS;vivant;1.0;20.0;15.589058876037598;0.031415926535897934;187.4657404835715
00009;2014.0;0.0;880110070601;1.0;0.0;5776.0;ERS;ERS;vivant;2.0;10.0;10.533774375915527;0.007853981633974483;16.921009543508223
00009;2014.0;0.0;880110070601;1.0;0.0;5780.0;ERS;ERS;vivant;1.0;44.0;21.182254791259766;0.152053084433746;1307.192025537419
00009;2014.0;0.0;880110070601;1.0;0.0;5775.0;BOJ;BOJ;vivant;1.0;48.0;19.186992645263672;0.1809557368467721;1472.7904583532545
00009;2014.0;0.0;880110070601;1.0;0.0;5777.0;ERS;ERS;vivant;1.0;18.0;14.778164863586426;0.025446900494077326;140.38871164301364
00009;2014.0;0.0;880110070601;1.0;0.0;5774.0;BOJ;BOJ;vivant;1.0;14.0;11.639067649841309;0.015393804002589986;63.0303071113561
00009;2014.0;0.0;880110070601;1.0;0.0;5779.0;ERS;ERS;vivant;2.0;30.0;18.661367416381836;0.07068583470577035;528.5641967546502
00009;2014.0;0.0;880110130201;1.0;0.0;5782.0;ERS;ERS;vivant;1.0;14.0;12.840368270874023;0.015393804002589986;66.02026166054385
00009;2014.0;0.0;880110130201;1.0;0.0;5787.0;SAB;SAB;vivant;1.0;34.0;18.185497283935547;0.09079202768874503;636.5504564529194
00009;2014.0;0.0;880110130201;1.0;0.0;5786.0;ERS;ERS;vivant;1.0;26.0;17.186792373657227;0.053092915845667506;361.94804823385385
00009;2014.0;0.0;880110130201;1.0;0.0;5785.0;ERS;ERS;vivant;1.0;24.0;16.631855010986328;0.045238934211693026;296.08047643414193
00009;2014.0;0.0;880110130201;1.0;0.0;5784.0;ERS;ERS;vivant;1.0;22.0;16.020275115966797;0.0380132711084365;236.9646379515715
00009;2014.0;0.0;880110130201;1.0;0.0;5781.0;BOJ;BOJ;vivant;1.0;16.0;12.385547637939453;0.020106192982974676;93.70783297226464
00009;2014.0;0.0;880110130201;1.0;0.0;5783.0;ERS;ERS;vivant;3.0;16.0;13.766596794128418;0.020106192982974676;99.23371419034304
00009;2014.0;0.0;890920130102;1.0;0.0;5790.0;ERS;ERS;vivant;3.0;14.0;15.437389373779297;0.015393804002589986;79.37315070039145
00009;2014.0;0.0;890920130102;1.0;0.0;5798.0;ERS;ERS;vivant;1.0;36.0;21.556385040283203;0.1017876019763093;886.1849052381046
00009;2014.0;0.0;890920130102;1.0;0.0;5804.0;HEG;HEG;vivant;1.0;14.0;14.974176406860352;0.015393804002589986;84.44172350427505
00009;2014.0;0.0;890920130102;1.0;0.0;5794.0;ERS;ERS;vivant;1.0;22.0;18.535802841186523;0.0380132711084365;274.1731822711214
00009;2014.0;0.0;890920130102;1.0;0.0;5797.0;ERS;ERS;vivant;2.0;28.0;20.10407066345215;0.061575216010359944;493.8865906773988
00009;2014.0;0.0;890920130102;1.0;0.0;5789.0;ERS;ERS;vivant;2.0;12.0;14.396391868591309;0.011309733552923256;47.27527949069199
00009;2014.0;0.0;890920130102;1.0;0.0;5791.0;ERS;ERS;vivant;1.0;16.0;16.353696823120117;0.020106192982974676;117.882298782309
00009;2014.0;0.0;890920130102;1.0;0.0;5795.0;ERS;ERS;vivant;2.0;24.0;19.11540412902832;0.045238934211693026;340.29264673214755
00009;2014.0;0.0;890920130102;1.0;0.0;5801.0;ERS;ERS;vivant;1.0;46.0;22.707576751708984;0.16619025137490007;1532.7371332049236
00009;2014.0;0.0;890920130102;1.0;0.0;5792.0;ERS;ERS;vivant;2.0;18.0;17.165809631347656;0.025446900494077326;163.07071417183334
00009;2014.0;0.0;890920130102;1.0;0.0;5796.0;ERS;ERS;vivant;1.0;26.0;19.63593292236328;0.053092915845667506;413.526121802326
00009;2014.0;0.0;890920130102;1.0;0.0;5793.0;ERS;ERS;vivant;5.0;20.0;17.889163970947266;0.031415926535897934;215.12558244299035
00009;2014.0;0.0;890920130102;1.0;0.0;5800.0;ERS;ERS;vivant;1.0;40.0;22.08684539794922;0.12566370614359174;1124.262263651952
00009;2014.0;0.0;890920130102;1.0;0.0;5799.0;ERS;ERS;vivant;1.0;38.0;21.835098266601562;0.11341149479459153;1001.7704277091249
00009;2014.0;0.0;890920130102;1.0;0.0;5803.0;HEG;HEG;vivant;1.0;10.0;12.492494583129883;0.007853981633974483;23.238589926231285
00009;2014.0;0.0;890920130102;1.0;0.0;5788.0;ERS;ERS;vivant;7.0;10.0;13.202232360839844;0.007853981633974483;21.20750756577393
00009;2014.0;0.0;890920130102;1.0;0.0;5802.0;ERS;ERS;vivant;1.0;54.0;23.30679702758789;0.2290221044466959;2172.226310283427
00009;2014.0;0.0;890920130202;1.0;0.0;5814.0;ERS;ERS;vivant;2.0;28.0;19.70608139038086;0.061575216010359944;484.10938841354624
00009;2014.0;0.0;890920130202;1.0;0.0;5819.0;ERS;ERS;vivant;1.0;46.0;22.604463577270508;0.16619025137490007;1525.7771042633683
00009;2014.0;0.0;890920130202;1.0;0.0;5808.0;ERS;ERS;vivant;2.0;16.0;15.707837104797363;0.020106192982974676;113.22675030845298
00009;2014.0;0.0;890920130202;1.0;0.0;5815.0;ERS;ERS;vivant;1.0;30.0;20.165424346923828;0.07068583470577035;571.165075116185
00009;2014.0;0.0;890920130202;1.0;0.0;5805.0;ERS;ERS;vivant;2.0;10.0;12.440275192260742;0.007853981633974483;19.98353180351057
00009;2014.0;0.0;890920130202;1.0;0.0;5816.0;ERS;ERS;vivant;1.0;36.0;21.302244186401367;0.1017876019763093;875.7371521434399
00009;2014.0;0.0;890920130202;1.0;0.0;5810.0;ERS;ERS;vivant;1.0;20.0;17.328439712524414;0.031415926535897934;208.38261039136006
00009;2014.0;0.0;890920130202;1.0;0.0;5812.0;ERS;ERS;vivant;2.0;24.0;18.638046264648438;0.045238934211693026;331.7947164759122
00009;2014.0;0.0;890920130202;1.0;0.0;5817.0;ERS;ERS;vivant;1.0;38.0;21.61368751525879;0.11341149479459153;991.6123445915731
00009;2014.0;0.0;890920130202;1.0;0.0;5809.0;ERS;ERS;vivant;2.0;18.0;16.56250762939453;0.025446900494077326;157.33950251140965
00009;2014.0;0.0;890920130202;1.0;0.0;5811.0;ERS;ERS;vivant;1.0;22.0;18.017168045043945;0.0380132711084365;266.50177177364964
00009;2014.0;0.0;890920130202;1.0;0.0;5813.0;ERS;ERS;vivant;2.0;26.0;19.19883155822754;0.053092915845667506;404.32091456006134
00009;2014.0;0.0;890920130202;1.0;0.0;5807.0;ERS;ERS;vivant;1.0;14.0;14.7498197555542;0.015393804002589986;75.83793074817031
00009;2014.0;0.0;890920130202;1.0;0.0;5818.0;ERS;ERS;vivant;1.0;42.0;22.15469741821289;0.13854423602330987;1244.6373019972143
00009;2014.0;0.0;890920130202;1.0;0.0;5806.0;ERS;ERS;vivant;2.0;12.0;13.669330596923828;0.011309733552923256;44.8877350879915
00009;2014.0;0.0;960100650101;1.0;0.0;5826.0;ERS;ERS;vivant;1.0;22.0;17.953279495239258;0.0380132711084365;265.5567613437957
00009;2014.0;0.0;960100650101;1.0;0.0;5823.0;ERS;ERS;vivant;4.0;14.0;14.86492919921875;0.015393804002589986;76.4297794732237
00009;2014.0;0.0;960100650101;1.0;0.0;5829.0;ERS;ERS;vivant;2.0;28.0;19.52777671813965;0.061575216010359944;479.7290672263971
00009;2014.0;0.0;960100650101;1.0;0.0;5833.0;OSV;OSV;vivant;1.0;12.0;13.09811019897461;0.011309733552923256;43.37787189690769
00009;2014.0;0.0;960100650101;1.0;0.0;5830.0;ERS;ERS;vivant;1.0;30.0;19.953140258789062;0.07068583470577035;565.1523448577236
00009;2014.0;0.0;960100650101;1.0;0.0;5821.0;ERS;ERS;vivant;2.0;10.0;12.649971008300781;0.007853981633974483;20.320378291561425
00009;2014.0;0.0;960100650101;1.0;0.0;5827.0;ERS;ERS;vivant;1.0;24.0;18.533952713012695;0.045238934211693026;329.9416418584583
00009;2014.0;0.0;960100650101;1.0;0.0;5825.0;ERS;ERS;vivant;8.0;20.0;17.306753158569336;0.031415926535897934;208.12181941430018
00009;2014.0;0.0;960100650101;1.0;0.0;5822.0;ERS;ERS;vivant;3.0;12.0;13.832032203674316;0.011309733552923256;45.42201923383329
00009;2014.0;0.0;960100650101;1.0;0.0;5832.0;ERS;ERS;vivant;1.0;36.0;21.00030517578125;0.1017876019763093;863.3244125762976
00009;2014.0;0.0;960100650101;1.0;0.0;5831.0;ERS;ERS;vivant;2.0;32.0;20.33756446838379;0.0804247719318987;657.5787533681897
00009;2014.0;0.0;960100650101;1.0;0.0;5820.0;BOJ;BOJ;vivant;1.0;28.0;17.76608657836914;0.061575216010359944;455.90730074827934
00009;2014.0;0.0;960100650101;1.0;0.0;5824.0;ERS;ERS;vivant;2.0;16.0;15.775951385498047;0.020106192982974676;113.71773825299823
00009;2014.0;0.0;960100650101;1.0;0.0;5828.0;ERS;ERS;vivant;1.0;26.0;19.056591033935547;0.053092915845667506;401.3253771131694
00009;2014.0;0.0;960100650201;1.0;0.0;5835.0;ERS;ERS;vivant;1.0;12.0;14.045964241027832;0.011309733552923256;46.12453531912864
00009;2014.0;0.0;960100650201;1.0;0.0;5836.0;ERS;ERS;vivant;7.0;14.0;15.061601638793945;0.015393804002589986;77.44099392192646
00009;2014.0;0.0;960100650201;1.0;0.0;5844.0;ERS;ERS;vivant;1.0;34.0;20.72077178955078;0.09079202768874503;758.2772437509127
00009;2014.0;0.0;960100650201;1.0;0.0;5839.0;ERS;ERS;vivant;3.0;22.0;18.079708099365234;0.0380132711084365;267.42683587039204
00009;2014.0;0.0;960100650201;1.0;0.0;5837.0;ERS;ERS;vivant;4.0;16.0;15.954874038696289;0.020106192982974676;115.00746582293945
00009;2014.0;0.0;960100650201;1.0;0.0;5843.0;ERS;ERS;vivant;2.0;30.0;20.01643943786621;0.07068583470577035;566.9452295374803
00009;2014.0;0.0;960100650201;1.0;0.0;5834.0;ERS;ERS;vivant;4.0;10.0;12.879878997802734;0.007853981633974483;20.68969276001882
00009;2014.0;0.0;960100650201;1.0;0.0;5841.0;ERS;ERS;vivant;3.0;26.0;19.1502685546875;0.053092915845667506;403.2981940916025
00009;2014.0;0.0;960100650201;1.0;0.0;5838.0;ERS;ERS;vivant;6.0;18.0;16.746030807495117;0.025446900494077326;159.08292483535848
00009;2014.0;0.0;960100650201;1.0;0.0;5842.0;ERS;ERS;vivant;2.0;28.0;19.60595703125;0.061575216010359944;481.64968365013243
00009;2014.0;0.0;960100650201;1.0;0.0;5840.0;ERS;ERS;vivant;3.0;24.0;18.64372444152832;0.045238934211693026;331.8957994467993
00009;2024.0;0.0;710950220104;1.0;0.0;5846.0;BOJ;BOJ;vivant;0.0820185391215017;9.199999809265137;11.263693809509277;0.006649923684564346;12.321882165267503
00009;2024.0;0.0;710950220104;1.0;0.0;5633.0;ERS;ERS;vivant;0.9219658172663066;34.29999923706055;21.06785011291504;0.09258739094738179;786.5070348307092
00009;2024.0;0.0;710950220104;1.0;0.0;5625.0;ERS;ERS;vivant;2.6188397727796393;15.800000190734863;15.833540916442871;0.019741502745708007;111.57507584496895
00009;2024.0;0.0;710950220104;1.0;0.0;5847.0;BOP;BOP;vivant;0.014875566141065602;9.199999809265137;11.370447158813477;0.006648461761826494;13.386172586537043
