"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
9700900202,33941,"ERS",3,1,TRUE,0,11,5.366448935908,0,4.54529552112188,0,1605.89047619048,1097.90952380952,-36.4809523809524,189.190476190476,7.38143369553767,2.39789527279837,7.00116321777226,0,1.85104184725121,30,3.43398720448515,1,-1,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1,0,1.71294991444476
9700900301,33942,"ERS",1,1,TRUE,0,9,14.2496948630148,3.37603400536393,1.69561572991284,0,1617.60714285714,1009.76666666667,-35.3142857142857,188.571428571429,7.38870326396933,2.19722457733622,6.91747456004305,1.4761428359679,2.72455949387061,19,2.99573227355399,1,0.766044443118978,0,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0.991626649476088
9700900302,33943,"ERS",0,0,TRUE,0,9,10.700755451979,22.304031568472,2.7105268716091,0,1715.88095238095,999.371428571429,-34.9571428571429,182.380952380952,7.44768190257197,2.19722457733622,6.90712650991972,3.1486263742937,2.45965340826446,44,3.80666248977032,1,-0.17364817766693,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,0,1.31117388044713
9700900401,33944,"ERS",0,0,TRUE,3.98878522958479,11,23.1940840371422,4.60380768429499,0,1.99439261479239,1652.8380952381,1101.41904761905,-37.247619047619,190.809523809524,7.41024914700954,2.39789527279837,7.0043546706856,1.72344631030827,3.186108142002,16,2.83321334405622,1,0.984807753012208,0,0,0,0,0,1,0,0,38,0,0,0,0,0,0,1.09674141126534,0
9700900402,33945,"ERS",0,0,TRUE,3.6017655889421,11,6.91448835091846,0.40151517608286,0,1.80088279447105,1695.29047619048,1092.53333333333,-37.2333333333333,188.142857142857,7.43560937751574,2.39789527279837,6.99625443756455,0.337553920021346,2.06869504827681,45,3.8286413964891,1,0.104528463267653,1,0,0,1,0,0,1,0,38,0,0,0,0,0,0,1.02993465122935,0
9700900501,33946,"ERS",0,0,TRUE,0,11,32.7186664695253,2.70253544529653,3.65166949080827,0,1637.95238095238,1090.04285714286,-37.5476190476191,190.857142857143,7.40120219253279,2.39789527279837,6.99397229292992,1.30901784045539,3.51805158518454,38,3.66356164612965,1,1,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,1.53722618544466
9700900502,33947,"ERS",0,0,TRUE,0,11,14.6023582733344,14.1980942036796,11.5319030583943,0,1660.9119047619,1087.60952380952,-37.5285714285714,190.047619047619,7.4151220707365,2.39789527279837,6.99173746944076,2.72117003865447,2.74742207419784,18,2.94443897916644,1,0.587785252292473,0,0,0,0,0,0,0,0,38,0,1,0,0,0,0,0,2.52827763753452
9700900601,33948,"ERS",0,0,TRUE,1.26955362817441,9,0,41.2861823349463,0,0.634776814087207,1771.2880952381,1015.8619047619,-35.347619047619,180.333333333333,7.47946229831805,2.19722457733622,6.92349269839046,3.74446037393933,0,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,0,1,36,0,0,0,0,0,0,0.491506289886102,0
9700900602,33949,"ERS",0,0,TRUE,1.35079509414711,9,1.87831897767317,24.9134776964519,0,0.675397547073554,1757.71666666667,1016.37142857143,-35.3761904761905,180.714285714286,7.47177089726223,2.19722457733622,6.92399414063318,3.25476320773808,1.05720643542759,51,3.95124371858143,1,0.224951054343865,1,0,0,1,0,0,1,0,36,0,0,0,0,0,0,0.516050478652433,0
9700900701,33950,"ERS",0,0,TRUE,0,9,31.7028913898493,0.931501856743459,5.24810906763809,0,1766.37619047619,1012.00476190476,-35.3238095238095,180.428571428571,7.4766853768684,2.19722457733622,6.91968855527583,0.658297864419858,3.48746349570217,6,1.94591014905531,1,-1,0,1,0,1,0,0,0,1,36,0,0,0,0,0,0,0,1.83227886879317
9700900702,33951,"ERS",0,0,TRUE,0,9,16.6356166736918,13.4029178331479,1.98159883615993,0,1770.8880952381,1008.75238095238,-35.3095238095238,180.285714285714,7.47923644845616,2.19722457733622,6.91646957988113,2.66743081335775,2.86992053181446,2,1.09861228866811,0,0.984807753012208,0,1,0,1,0,0,0,1,36,0,0,0,0,0,0,0,1.09245967884206
9700900801,33952,"ERS",0,0,TRUE,0,9,19.4148855195522,9.72617450597315,2.42187341160646,0,1749.72142857143,1003.94285714286,-35.247619047619,181.238095238095,7.46721187057303,2.19722457733622,6.91169038343559,2.37268696986463,3.01626431709244,29,3.40119738166216,1,0.438371146789077,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,0,1.23018818226865
9700900802,33953,"ERS",0,0,TRUE,0,9,21.3956596876406,0.36316811075498,7.14908678232527,0,1726.87142857143,1004.9619047619,-35.3380952380952,182.52380952381,7.45406662753015,2.19722457733622,6.91270491406519,0.309811483887209,3.10886717614172,12,2.56494935746154,1,-0.573576436351046,0,0,0,0,1,0,0,0,36,0,0,1,0,0,0,0,2.09790586972613
9700900901,33954,"ERS",0,0,TRUE,0,11,33.4301783007011,0,14.6892822150684,0,1555.16666666667,1103.4,-37.7857142857143,193.904761904762,7.34933800000597,2.39789527279837,7.00615160083833,0,3.53893345598068,16,2.83321334405622,1,0.809016994374947,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0,2.75297781777422
9700901001,33955,"ERS",0,0,TRUE,0,9,3.50776491231977,0,1.63565058013744,0,1760.90714285714,1017.66666666667,-35.5333333333333,181.285714285714,7.47358437732578,2.19722457733622,6.92526770406677,0,1.50580144582033,24,3.2188758248682,1,0.139173100960066,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0.969130051001564
9700901002,33956,"ERS",0,0,TRUE,0.417716896985585,9,2.64101913414843,4.31244460062862,0,0.208858448492793,1774.67142857143,1018.46666666667,-35.5,180.809523809524,7.48137057411044,2.19722457733622,6.92605350726351,1.6700521060792,1.29226362436994,7,2.07944154167984,1,-0.939692620785908,0,0,0,1,0,0,0,1,36,0,0,0,0,0,0,0.189676483299832,0
9700901101,33957,"ERS",0,0,TRUE,0,9,35.4248147463734,0,30.516900893211,0,1634.35952380952,1062.74285714286,-37.7238095238095,189.52380952381,7.39900627802881,2.19722457733622,6.96860844610867,0,3.59525026617605,10,2.39789527279837,1,0.996194698091746,0,0,0,1,0,0,0,0,36,0,0,1,0,0,0,0,3.45052393823987
9700901102,33958,"ERS",0,0,TRUE,0,9,23.7092266925146,0.841338147585431,1.70873187924157,0,1657.77380952381,1060.45238095238,-37.6904761904762,188.52380952381,7.41323090269979,2.19722457733622,6.96645087054716,0.610492561422277,3.20717672418562,10,2.39789527279837,1,-0.99026806874157,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0.996480584133669
9700901201,33959,"ERS",2,1,TRUE,0,9,5.62782944468667,0.492758807715559,1.86265028431339,0,1620.7380952381,1072.76666666667,-36.7952380952381,187.714285714286,7.39063693881023,2.19722457733622,6.97799626014495,0.400625956756186,1.89127736668746,19,2.99573227355399,1,-1,0,0,0,0,1,0,0,0,36,0,0,0,0,0,1,0,1.0517478685724
9700901202,33960,"ERS",0,0,TRUE,0,9,21.2831317657798,3.62384676086991,9.14833744220756,0,1587.45476190476,1068.87142857143,-36.9095238095238,188.666666666667,7.36988723392287,2.19722457733622,6.97435863117378,1.53122699087066,3.1038299691746,10,2.39789527279837,1,-0.17364817766693,0,0,0,0,1,0,0,0,36,0,0,0,0,0,0,0,2.31730989327402
9700901301,33961,"ERS",0,0,TRUE,0.422534119422817,9,15.8131673519361,13.0672190231577,0,0.211267059711409,1609.79047619048,1068.08571428571,-37.2285714285714,189.333333333333,7.38385931049757,2.19722457733622,6.97362327312156,2.64384719865205,2.82216235036973,6,1.94591014905531,1,-0.866025403784439,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0.191666968508719,0
9700901302,33962,"ERS",0,0,TRUE,0,9,34.9071980867864,2.20690993428458,3.86698639730368,0,1584.3380952381,1070.21428571429,-37.3,190.095238095238,7.36792199356189,2.19722457733622,6.97561417442789,1.16530783621456,3.58093777920624,10,2.39789527279837,1,-0.945518575599317,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,1.58247493596425
9700901401,33963,"ERS",0,0,TRUE,0.429905482852708,9,0,17.3315187163701,0,0.214952741426354,1592.12857142857,1065.58095238095,-37.7190476190476,190.809523809524,7.37282712409093,2.19722457733622,6.97127542460849,2.90862191255852,0,0,0,0,0.766044443118978,0,0,1,1,0,0,0,1,36,0,1,0,0,0,0,0.194705180090657,0
9700901402,33964,"ERS",1,1,TRUE,0,9,13.9032360981861,6.14051773079844,3.1998495623598,0,1568.34523809524,1068.65238095238,-37.7809523809524,191.952380952381,7.35777635403153,2.19722457733622,6.97415367661951,1.96578528503898,2.70157837716729,12,2.56494935746154,1,0.898794046299167,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,1.43504870616206
9700901501,33965,"ERS",0,0,TRUE,0.436614568285653,9,1.63058476198353,2.48753269806648,0,0.218307284142826,1646.96666666667,1067.95714285714,-36.7428571428571,188.047619047619,7.40669049115478,2.19722457733622,6.97350289030406,1.2491945228932,0.967206164434657,12,2.56494935746154,1,-0.17364817766693,0,0,0,1,0,0,0,0,36,0,0,0,0,0,1,0.197462423300535,0
9700901502,33966,"ERS",0,0,TRUE,0,9,7.87858423144291,0,7.29092969063485,0,1615.49285714286,1068.97619047619,-36.8571428571429,188.285714285714,7.38739536380189,2.19722457733622,6.97445663806998,0,2.18364211089715,7,2.07944154167984,1,0.5,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1,0,2.11516210889487
9700901601,33967,"ERS",8,1,TRUE,0,9,31.8557102374923,0,15.5479580271108,0,1605.18571428571,1068.32380952381,-36.8857142857143,188.619047619048,7.38099473870559,2.19722457733622,6.97384616600463,0,3.49212555744969,4,1.6094379124341,1,0.90630778703665,0,0,0,1,0,0,0,0,36,0,0,1,0,0,0,0,2.8062627121632
9700901602,33968,"ERS",0,0,TRUE,0.425089230023283,9,10.3844952465329,7.96847305124375,0,0.212544615011642,1626.76904761905,1067.49047619048,-36.7857142857143,188.380952380952,7.39435114730857,2.19722457733622,6.97306582346155,2.19371543317929,2.43225236357749,10,2.39789527279837,1,-0.190808995376545,0,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0.192721139038439,0
9700901701,33969,"ERS",0,0,TRUE,3.87762899900207,9,15.8428161326043,0.541060794764502,0,1.93881449950104,1764.75238095238,1044.20952380952,-36.0761904761905,180.380952380952,7.47576566544729,2.19722457733622,6.95101544161052,0.432471007061737,2.82392422360999,4,1.6094379124341,1,-0.939692620785908,0,1,0,1,0,0,0,1,36,0,0,0,0,0,0,1.07800626856869,0
9700901702,33970,"ERS",0,0,TRUE,4.29900464929185,9,20.67148331108,2.55819889781817,0,2.14950232464593,1764.21666666667,1044.62380952381,-36.0761904761905,180.47619047619,7.47546205593267,2.19722457733622,6.95141210870033,1.26925448926023,3.07599726318629,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,0,1,36,0,0,0,0,0,0,1.14724444817957,0
9700901801,33971,"ERS",0,0,TRUE,0.417692570791694,11,21.0981508633457,2.11352609265662,0,0.208846285395847,1662.68095238095,1076.13333333333,-38.2571428571429,190.047619047619,7.4161866101444,2.39789527279837,6.98112964878211,1.13575587578558,3.09549393368124,28,3.36729582998647,1,-0.241921895599668,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0.189666421610515,0
9700901802,33972,"ERS",0,0,TRUE,0,11,15.3361557773966,0.778525929467721,1.05276733317202,0,1667.66666666667,1075.07142857143,-38.2619047619048,190.142857142857,7.4191807228201,2.39789527279837,6.9801423835371,0.575784891702805,2.7933807972116,19,2.99573227355399,1,0.0348994967025013,0,0,0,0,0,1,0,0,38,0,0,0,0,0,0,0,0.719188801449823
9700901901,33973,"ERS",0,0,TRUE,4.44970961076018,9,5.39965164326563,8.23171888066049,0,2.22485480538009,1683.21428571429,1050.91428571429,-38.0380952380952,188.142857142857,7.42846050974257,2.19722457733622,6.95741581256951,2.22264525876707,1.85624355814447,19,2.99573227355399,1,-0.190808995376545,0,0,0,1,0,0,1,0,36,0,0,0,0,0,0,1.17088792764667,0
9700901902,33974,"ERS",0,0,TRUE,4.11465819985526,9,1.78087070054963,5.40145805904144,0,2.05732909992763,1678.04285714286,1050.77142857143,-38.0428571428571,188.428571428571,7.42538342731056,2.19722457733622,6.95727986727369,1.85652578614342,1.02276408030171,5,1.79175946922805,1,-0.945518575599317,0,0,0,1,0,0,1,0,36,0,0,0,0,0,0,1.11754169165399,0
9700902001,33975,"ERS",2,1,TRUE,0,9,26.4004327693041,0,20.9265806345515,0,1549.44523809524,1068.8380952381,-37.1952380952381,190.857142857143,7.3456522349416,2.19722457733622,6.9743274451469,0,3.31055880776944,15,2.77258872223978,1,0.422618261740699,0,0,0,0,1,0,0,0,36,0,0,0,0,0,0,0,3.08769962845565
9700902002,33976,"ERS",0,0,TRUE,0,9,27.2520989027382,0,21.6933255915682,0,1606.43095238095,1067.2,-36.9142857142857,188.619047619048,7.38177019747721,2.19722457733622,6.97279367516136,0,3.34116775227459,18,2.94443897916644,1,0.342020143325668,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,3.12207085444984
9700902101,33977,"ERS",0,0,TRUE,2.92448316402833,9,17.1223868204114,5.89731918950242,0,1.46224158201416,1670.11904761905,1050.88571428571,-36.652380952381,185.857142857143,7.4206501888695,2.19722457733622,6.9573886249888,1.93113281284798,2.89714801492089,37,3.63758615972639,1,0.484809620246337,0,0,0,1,0,0,1,0,36,0,0,0,0,0,0,0.901072147243337,0
9700902102,33978,"ERS",0,0,TRUE,3.09636066154311,9,18.0543010111907,0.33695544705159,0,1.54818033077155,1703.0119047619,1050.28095238095,-36.5095238095238,183.666666666667,7.44015367110326,2.19722457733622,6.95681298105626,0.290394974491723,2.94729285095505,6,1.94591014905531,1,0.987688340595138,0,0,0,0,1,0,0,0,36,0,0,0,0,0,0,0.935379508663818,0
9700902201,33979,"ERS",4,1,TRUE,0,9,9.69440515026372,0,3.38015734572177,0,1730.32380952381,1037.78571428571,-36.1380952380952,182.428571428571,7.45606384311227,2.19722457733622,6.94484460145608,0,2.36972072156387,8,2.19722457733622,1,-0.104528463267653,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,1.47708464742388
9700902202,33980,"ERS",10,1,TRUE,0,9,3.6984203164845,2.54520055821394,0.607387669663417,0,1731.29761904762,1037.68095238095,-36.147619047619,182.571428571429,7.45662647514445,2.19722457733622,6.94474364883031,1.26559473333836,1.54722634934514,9,2.30258509299405,1,-0.587785252292473,0,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0.474610295784986
9700902301,33981,"ERS",0,0,TRUE,2.07744468161252,11,8.82585295631657,18.9381881042782,0,1.03872234080626,1612.05238095238,1081.8380952381,-38.2619047619048,191.190476190476,7.38526341692598,2.39789527279837,6.98641681349478,2.99263689301674,2.2850169688794,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,0,1,38,0,0,1,0,0,0,0.7123233081198,0
9700902302,33982,"ERS",0,0,TRUE,2.10059974349697,11,0,26.7056188606462,0,1.05029987174848,1644.61904761905,1075.79523809524,-38.2857142857143,190.428571428571,7.40526405438572,2.39789527279837,6.98081542344455,3.32163523957737,0,0,0,0,0.766044443118978,0,0,1,1,0,0,0,1,38,0,0,0,0,0,1,0.7179860613543,0
9700902401,33983,"ERS",0,0,TRUE,0,15,24.8643706762854,2.51343120250451,6.8860176674953,0,1752.15952380952,1039.21904761905,-35.7952380952381,180.761904761905,7.46860431975401,2.70805020110221,6.94622479430605,1.25659311055746,3.2528663720667,0,0,0,0.292371704722737,0,0,1,1,0,0,0,1,42,0,0,0,0,0,0,0,2.065091275815
9700902402,33984,"ERS",0,0,TRUE,0,9,34.7858540705415,0,14.6431400729688,0,1701.21904761905,1049.59523809524,-36.5619047619048,183.380952380952,7.43910035989512,2.19722457733622,6.95615988130381,0,3.57755267762481,22,3.13549421592915,1,-0.17364817766693,0,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,2.75003248689413
9700902501,33985,"ERS",0,0,TRUE,0,9,18.7011549385648,15.8697160197007,0.184745282985165,0,1629.30238095238,1058.40476190476,-38.1333333333333,189.857142857143,7.39590721504239,2.19722457733622,6.96451811194478,2.82552006296632,2.98067726034857,19,2.99573227355399,1,0.4226182617407,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0.169527800414431
9700902502,33986,"ERS",0,0,TRUE,0,9,16.3126609489027,10.526691584016,0.1661902513749,0,1620.97380952381,1060.00476190476,-38.1333333333333,190,7.39078236461799,2.19722457733622,6.96602867945901,2.44466535329806,2.85143808059187,12,2.56494935746154,1,0.788010753606722,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0.153742240462885
9700902601,33987,"ERS",6,1,TRUE,0,9,29.335622785553,0,14.5376414646704,0,1625.6380952381,1052.10952380952,-36.9714285714286,188.619047619048,7.39365569168026,2.19722457733622,6.95855249796367,0,3.41232269144734,10,2.39789527279837,1,0.694658370458997,0,0,0,1,0,0,0,0,36,0,0,1,0,0,0,0,2.74326556152075
9700902602,33988,"ERS",4,1,TRUE,0,9,19.6261772604602,0,13.7590566303405,0,1607.83095238095,1054.12380952381,-37.052380952381,189.809523809524,7.38264131509614,2.19722457733622,6.96046518854405,0,3.02656100988683,7,2.07944154167984,1,0.829037572555041,0,0,0,1,0,0,0,0,36,0,0,0,0,0,1,0,2.69185690319617
9700902701,33989,"ERS",0,0,TRUE,3.0195313475022,9,8.2313065466247,19.2007859802101,0,1.5097656737511,1711.71428571429,1030.97619047619,-36.3428571428571,184.333333333333,7.44525065358856,2.19722457733622,6.93826139012876,3.00572151356158,2.22260059284409,16,2.83321334405622,1,0.707106781186548,0,0,0,0,1,0,0,0,36,0,0,0,0,0,0,0.920189391714376,0
9700902702,33990,"ERS",0,0,TRUE,2.93318975911398,9,0,56.0978884887343,0,1.46659487955699,1726.68333333333,1031.29047619048,-36.3047619047619,183.428571428571,7.45395769904849,2.19722457733622,6.93856618651789,4.04476713679668,0,1,0.693147180559945,0,0.766044443118978,0,0,1,1,0,0,0,1,36,0,0,0,0,0,0,0.902838608236216,0
9700902801,33991,"ERS",0,0,TRUE,0.758675116013261,9,14.2961707993339,18.7035504029632,0,0.379337558006631,1627.42857142857,1063.5619047619,-37.2619047619048,189,7.39475648459644,2.19722457733622,6.96937884146707,2.98079884300631,2.72760252252115,13,2.63905732961526,1,-0.913545457642601,0,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0.321603353487644,0
9700902802,33992,"ERS",0,0,TRUE,1.16085332807358,9,0,2.51790797203588,0,0.580426664036792,1626.09761904762,1063.80476190476,-37.2809523809524,189.190476190476,7.3939383246203,2.19722457733622,6.96960715861401,1.25786648680206,0,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,1,0,36,0,0,0,0,0,0,0.457694851114109,0
9700902901,33993,"ERS",1,1,TRUE,0.42301341611835,9,17.2635621402821,6.66579202247865,0,0.211506708059175,1620.64285714286,1064.02380952381,-37.6,190.285714285714,7.39057817490888,2.19722457733622,6.96981304702322,2.03676783672844,2.90490793501776,30,3.43398720448515,1,-0.0871557427476582,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0.191864798245639,0
9700902902,33994,"ERS",1,1,TRUE,0,9,26.5053226940258,1.66270754686648,22.1195219049359,0,1601.8619047619,1064.44285714286,-37.6714285714286,191,7.37892192214112,2.19722457733622,6.97020680242567,0.979343479872189,3.31437953845368,29,3.40119738166216,1,0.866025403784439,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,3.14067736473811
9700903001,33995,"ERS",0,0,TRUE,0,9,25.093353510824,0,25.093353510824,0,1386.96428571429,1063.40952380952,-38.3190476190476,201.52380952381,7.23487267067854,2.19722457733622,6.96923555702931,0,3.26168062714092,32,3.49650756146648,1,0.961261695938319,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,3.26168062714092
9700903002,33996,"ERS",1,1,TRUE,0,9,39.3720099311141,0,32.1452669053829,0,1454.22380952381,1065.16666666667,-37.9952380952381,198.571428571429,7.28222757301811,2.19722457733622,6.97088656042223,0,3.69813672136673,32,3.49650756146648,1,0.961261695938319,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,3.50089992831994
9700903101,33997,"ERS",0,0,TRUE,7.26953764931004,9,5.81864192848408,7.93619318672811,0,3.63476882465502,1706.16428571429,1033.98095238095,-36.6047619047619,185.380952380952,7.44200302219262,2.19722457733622,6.94117163360368,2.19010968045982,1.91966032130541,2,1.09861228866811,0,0.766044443118978,0,0,0,1,0,0,1,0,36,0,0,0,0,0,0,1.53358632175563,0
9700903102,33998,"ERS",0,0,TRUE,6.92949334635511,9,8.8929455944248,1.99094507430436,0,3.46474667317756,1702.41666666667,1032.66666666667,-36.6095238095238,185.952380952381,7.43980408919965,2.19722457733622,6.9398997323087,1.09558941582302,2.29182193692485,7,2.07944154167984,1,0.422618261740699,0,0,0,1,0,0,1,0,36,0,0,0,0,0,0,1.49621247658846,0
9700903201,33999,"ERS",0,0,TRUE,0,9,6.77902680268648,0,6.77902680268648,0,1553.4,1065.49047619048,-38.2095238095238,193.52380952381,7.34820135598555,2.19722457733622,6.97119051315098,0,2.05143124073695,17,2.89037175789616,1,-0.997564050259824,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1,0,2.05143124073695
9700903202,34000,"ERS",0,0,TRUE,0,9,12.8216446524174,17.7399453962908,5.79219364533167,0,1630.94047619048,1061.9619047619,-38.0190476190476,190.380952380952,7.39691210667024,2.19722457733622,6.96787332993619,2.93065736305421,2.62623581649901,12,2.56494935746154,1,-0.970295726275996,0,0,0,0,0,0,1,0,36,0,0,1,0,0,0,0,1.91577395939939
9700903301,34001,"ERS",0,0,TRUE,0,9,6.9270743564869,0.188574099031727,2.48845554090848,0,1563.74285714286,1060.64761904762,-37.7809523809524,194.428571428571,7.35483749399634,2.19722457733622,6.96663496191088,0.172754352556781,2.0702840339658,13,2.63905732961526,1,-0.642787609686539,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1,0,1.24945909984367
9700903302,34002,"ERS",0,0,TRUE,0,9,28.6382284863643,2.55666737139954,18.0395355257188,0,1551.3119047619,1060.91904761905,-37.8047619047619,195.142857142857,7.34685624209609,2.19722457733622,6.96689083751184,1.26882397478973,3.38906503097521,19,2.99573227355399,1,0.17364817766693,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1,0,2.94651763440804
9700903401,34003,"ERS",1,1,TRUE,0,9,28.1065335646983,0,24.3570034627307,0,1629.79285714286,1048.11904761905,-37.2380952380952,189.095238095238,7.39620820421782,2.19722457733622,6.9547524534859,0,3.3709626701,18,2.94443897916644,1,0.766044443118978,0,0,0,0,1,0,0,0,36,0,0,0,0,0,0,0,3.23305496260062
9700903402,34004,"ERS",0,0,TRUE,0,9,32.5612530426263,0,22.033560075952,0,1619.13095238095,1048.20476190476,-37.2571428571429,189.52380952381,7.38964483513855,2.19722457733622,6.95483422929303,0,3.51337221828656,13,2.63905732961526,1,0.882947592858927,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,3.13695228616496
9700903501,34005,"ERS",0,0,TRUE,0,9,11.9129389773666,0,5.09293402550484,0,1604.1619047619,1017.49523809524,-36.9619047619048,191.333333333333,7.38035672146341,2.19722457733622,6.92509923730112,0,2.55822983017896,8,2.19722457733622,1,0.669130606358858,0,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,1.80712974329125
9700903502,34006,"ERS",0,0,TRUE,0,9,22.0636604605642,0,15.1838474385598,0,1589.14285714286,1017.73333333333,-37.0047619047619,192.238095238095,7.37095006629854,2.19722457733622,6.92533321125621,0,3.13825823860808,8,2.19722457733622,1,0.275637355816999,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2.78401367313785
9700903601,34007,"ERS",0,0,TRUE,0,9,15.0689633222088,11.5275244636334,0.528101725068444,0,1674.81428571429,1044.47142857143,-37.0857142857143,186.904761904762,7.42345756391174,2.19722457733622,6.9512662264544,2.52792818064436,2.77688966753842,18,2.94443897916644,1,0.882947592858927,0,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0.424026262526052
9700903602,34008,"ERS",0,0,TRUE,0,9,35.3930257557099,0,25.8207303849004,0,1657.05476190476,1044.55714285714,-37.1619047619048,188.190476190476,7.41279706570651,2.19722457733622,6.95134828783636,0,3.59437715616719,15,2.77258872223978,1,-0.669130606358858,0,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,3.28917511032763
9700903701,34009,"ERS",1,1,TRUE,0,9,12.9909175915837,0.435915615639669,11.2428372643559,0,1527.74523809524,1045.29523809524,-37.747619047619,195,7.33154822683038,2.19722457733622,6.95205464898943,0.361802705417266,2.63840837563186,5,1.79175946922805,1,-0.258819045102521,0,1,0,1,0,0,0,0,36,0,0,1,0,0,0,0,2.50494105286555
9700903702,34010,"ERS",0,0,TRUE,0,9,7.09379475162209,3.60503647485654,0.941712032867625,0,1537.68095238095,1044.99047619048,-37.6904761904762,193.952380952381,7.33803068536094,2.19722457733622,6.95176305066406,1.52715059038308,2.09109768804247,7,2.07944154167984,1,-0.374606593415912,0,1,0,1,0,0,0,0,36,0,0,1,0,0,0,0,0.663570075077725
9700903801,34011,"ERS",1,1,TRUE,0,9,19.9814717546272,4.38144182928309,5.11663341508536,0,1561.97619047619,1044.7619047619,-37.7952380952381,193.380952380952,7.35370708731047,2.19722457733622,6.9515442961058,1.68295633627665,3.04363975087127,13,2.63905732961526,1,0.0174524064372831,0,0,0,1,0,0,0,0,36,0,0,1,0,0,0,0,1.81101184959187
9700903802,34012,"ERS",0,0,TRUE,0,9,35.8459648765412,0,11.4663223117506,0,1523.70238095238,1045.6,-37.9619047619048,195.761904761905,7.3288984290864,2.19722457733622,6.95234616231001,0,3.60674611132461,13,2.63905732961526,1,0.342020143325668,0,0,0,1,0,0,0,0,36,0,0,1,0,0,0,0,2.52303079331879
9700903901,34013,"ERS",0,0,TRUE,0,9,24.20842576517,0,16.0244590928441,0,1500.22142857143,1064.68095238095,-38.9714285714286,201.047619047619,7.3133679952433,2.19722457733622,6.97043045803275,0,3.22717829439366,27,3.3322045101752,1,-0.292371704722737,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,2.83465108018543
9700903902,34014,"ERS",1,1,TRUE,0,9,22.7575008330636,4.82472055270461,18.8692890503941,0,1545.41428571429,1063.67619047619,-38.8142857142857,199.333333333333,7.3430472994805,2.19722457733622,6.96948629132391,1.76211102451637,3.16789830516862,35,3.58351893845611,1,-0.90630778703665,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,2.98917527587298
9700904001,34015,"ERS",0,0,TRUE,0,9,15.1786441757273,6.21593558943868,0.220618344098343,0,1559.82857142857,1059.88095238095,-39.2904761904762,197.571428571429,7.35233120409533,2.19722457733622,6.9659118717244,1.97629185664491,2.78369211181066,34,3.55534806148941,1,0.139173100960066,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0.199357569770319
